tweet_id	tweet_url	tweet_text	class_label
1462009363044909060	https://twitter.com/user/status/1462009363044909060	El Congreso aprueba la Ley de Convivencia Universitaria https://t.co/08F6DWWYZ0 vía @PSOE	No
1458741105256812544	https://twitter.com/user/status/1458741105256812544	Esta misma mañana he trasladado al Presidente de @Renfe la necesidad de solucionar con urgencia los problemas de los servicios de cercanías en #Málaga y en el conjunto del país que empiezan a ser insoportables para los usuarios (SIGO) https://t.co/VfC6lpXCYn	No
1446372964065292308	https://twitter.com/user/status/1446372964065292308	Los pensionistas alaveses verán revalorizadas sus pensiones según el IPC y las pensiones no contributivas y mínimas de los alaveses subirán un 3% PGE de la recuperación.	Yes
1463530543857946630	https://twitter.com/user/status/1463530543857946630	La izquierda xenófoba y clasista.   ——— Colau pide que las familias que quieran escolarizar a sus hijos en castellano lo hagan en centros privados  https://t.co/b9ml72Pxl9	No
1456168037531410432	https://twitter.com/user/status/1456168037531410432	“Yo no estuve en Vietnam yo no estuve en Camboya yo no me cargué amarillos pero me dieron muchas hostias”  Lendakaris muertos   Gracias @thewarroomblog 😉 https://t.co/HAagENjwLt	No
1440373056392728577	https://twitter.com/user/status/1440373056392728577	❌Condenamos la agresión verbal a @lauraberja86 por parte de un diputado de VOX.  🌹Somos un partido con 142 años de historia y combatiremos estos discursos con ideas, diálogo y energía.   🗣️ @Hectorgomezh https://t.co/MZUV2uZ5A4	No
1467785021536800772	https://twitter.com/user/status/1467785021536800772	La Nación Española, deseando establecer la justicia, la libertad y la seguridad y promover el bien de cuantos la integran…	No
1450518860084310018	https://twitter.com/user/status/1450518860084310018	Estamos promoviendo iniciativas para amortiguar el alza del precio de la luz: impulso a las renovables y al autoconsumo, redistribución de cargas entre consumidores y empresas o medidas fiscales. Al PP le pido sentido de Estado, que arrimen el hombro para resolver los problemas. https://t.co/AHmrVqmSEQ	No
1467443132048592899	https://twitter.com/user/status/1467443132048592899	Si el sector de la ganadería de leche no tenía ya graves problemas, ahora, con las políticas socialcomunistas de Sánchez, con subidas de luz, gasóleo, piensos, etc, se ven abocados al cierre. En ⁦@vox_es⁩ apoyamos a nuestros ganaderos #SoloQuedaVox  https://t.co/oq99Ww5zWE	No
1456193262679642116	https://twitter.com/user/status/1456193262679642116	En la jornada de presupuestos #PGE2022 que debatimos en el @Congreso_Es , a punto para intervenir en la Asamblea de otoño de la @oscepa sobre los retos del Mediterráneo https://t.co/LUGdFserUF	No
1462805152918867973	https://twitter.com/user/status/1462805152918867973	Abduljalil AlSingace, defensor de dchos humanos bahreiníes fue detenido tras las protestas prodemocráticas de 2011.  En prisión y en huelga de hambre, en protesta x torturas y humillaciones en prisiones de Bahréin.   Su situación es grave y requiere su urgente liberación.  @ADHRB	No
1463178375003058178	https://twitter.com/user/status/1463178375003058178	¡Nos vemos en Almería!  📅 Este Jueves, 25 de Noviembre.  📍Castillo de Santa Ana, Roquetas de Mar.  🕒19h  #BarriosSeguros  #ProtejamosAndalucia https://t.co/g5ujr5NMyY	No
1442047326554632196	https://twitter.com/user/status/1442047326554632196	El jueves 7 y el sábado 9 de octubre en la #UniDeOtoño2021 habrá conciertos que no te puedes perder.  Gracias a Soleá Morente, Califato 3/4 y Anita Kuruba por venir a celebrar y a bailar con nosotras 🔥💃🏽  Entradas aquí  https://t.co/baYr5IYjkd https://t.co/altJpXVSxD	No
1461664686802358279	https://twitter.com/user/status/1461664686802358279	Un placer participar en el I Congreso Interuniversitario @OIT_ES sobre la justicia social, el trabajo decente y los objetivos de desarrollo sostenible, organizado por la Organización Internacional del Trabajo (OIT) junto con @unicomplutense. https://t.co/jBLB1n7zVl	No
1469388735783522304	https://twitter.com/user/status/1469388735783522304	80.000 euros por si una niña quiere jugar con un tanque.  El mayor desprecio del Gobierno para un niño que quiere estudiar en Castellano.  El Gobierno más nefasto de la historia.  https://t.co/AP4krGFBs0	Yes
1458349269144977409	https://twitter.com/user/status/1458349269144977409	@sanchezcastejon : “Avanzamos hacia una recuperación robusta” https://t.co/o2CT4dt4yQ	No
1435221562962157569	https://twitter.com/user/status/1435221562962157569	#Salamanca tierra de toro, tierra de valientes y cuna de sabiduría. Con nuestros diputados por Ávila @georgina_vox , León @pcalvoliste , Zamora @Mazureque y nuestro presidente @cmenendezblanco https://t.co/SeC8c40TKU	No
1451536477574344704	https://twitter.com/user/status/1451536477574344704	¿Qué es el greenwashing de las grandes empresas energéticas?  Hoy en la clausura del Aragón Climate Week. https://t.co/FfiMgGKDDt	No
1460504630367039493	https://twitter.com/user/status/1460504630367039493	Sobre el debate del Plan de descentralización del Gobierno vuelvo a dejar por aquí el artículo que sobre el respecto publiqué hace unos días en @20m  “Compartir España” https://t.co/zhZqjzwPE3	No
1437810817609646085	https://twitter.com/user/status/1437810817609646085	Transición Energética JUSTA	No
1461285105335422976	https://twitter.com/user/status/1461285105335422976	Me siento muy honrado al recibir de mi homólogo francés, @J_Denormandie, la insignia de la Orden del Mérito #Agrícola de #Francia. Un reconocimiento que me anima a seguir trabajando en la defensa del sector #agrario y en la cooperación y la relación entre ambos países. https://t.co/XexCAd4yu7	No
1441286469688102912	https://twitter.com/user/status/1441286469688102912	🚨Como le habíamos advertido, no puede jugarse con la jerarquía normativa 👉Varapalo del Consejo de Estado a Castells por «atentar contra la seguridad jurídica» https://t.co/tkxESWFuIz vía @ABC_Conocer	No
1456703474641653768	https://twitter.com/user/status/1456703474641653768	Qué equipo tan estupendo tenemos en @CsExtremadura. Ha sido un verdadero placer compartir estos dos días con ellos y comprobar el gran trabajo que hacen por los ciudadanos de esta tierra. Gracias por todo a @Salazar_David_ y al conjunto de la familia liberal extremeña 💪🍊💚🤍🖤 https://t.co/z4WbhDwVzN	No
1444339379497996293	https://twitter.com/user/status/1444339379497996293	Vox pide en Andalucía eliminar las mascarillas en aulas bien ventiladas de los colegios y en sus exteriores https://t.co/NdqciK8C7y vía @voz_populi	No
1440925073116856331	https://twitter.com/user/status/1440925073116856331	El partido de Henri Parot exige la ilegalización del partido de Ortega Lara. Y al ministro de presidencia no se le caen las gafas.  La dignidad y la vergüenza  no se les puede caer.  https://t.co/sYtLv8B78E	No
1454401475732443137	https://twitter.com/user/status/1454401475732443137	Ayer fue emotivo. Desde @Vicepres_GOIB  organizamos el primer acto institucional de reconocimiento a las víctimas del franquismo, un acto que significa un nuevo comienzo para cerrar, reparar y no repetir la barbarie del fascismo.   Siento orgullo por mi tierra.  #29ODiaRecordIB https://t.co/LGl3J4OKhu	No
1462128605287391247	https://twitter.com/user/status/1462128605287391247	Con mi compañera y amiga @Maritxu30 y mi compañera inseparable en el Congreso de @socialistavasco  #UnNuevoComienzo https://t.co/1ThxaRqZY2	No
1469644479606968325	https://twitter.com/user/status/1469644479606968325	👉Os dejo con las fotografías del encuentro comarcal que acabamos de celebrar en #Elda. Enormemente agradecido por el recibimiento de las compañeras y compañeros @eldapsoe. Gracias a la organización y al alcalde @ruben_alfaro por su presencia y apoyo a este proyecto https://t.co/361t2cfjZj	No
1433009952084439042	https://twitter.com/user/status/1433009952084439042	CARTAS AL DIRECTOR El fusilamiento del alcalde de Lérida (ABC), 01 sept 2021   https://t.co/2MtCiQGy7I	No
1442563193914544133	https://twitter.com/user/status/1442563193914544133	El PSOE apuesta por poner fin a la prostitución en dos años | El HuffPost https://t.co/F6NTnXhdja	No
1463246978880528387	https://twitter.com/user/status/1463246978880528387	Los #PGE2022 son una palanca para la recuperación y para acometer las importantes transformaciones pendientes de nuestro país.   Hoy en el Congreso he abordado los presupuestos de @empleogob. https://t.co/fSInyXfSyS	No
1466716177867149314	https://twitter.com/user/status/1466716177867149314	Hoy celebramos el día de Navarra. Tierra de gente luchadora, acogedora y orgullosa de los derechos que hemos construido en común.  Ospatu dezagun guztiok maite dugun hori.  ¡Feliz día, navarras y navarros!	No
1457830688288350211	https://twitter.com/user/status/1457830688288350211	#NuevaFotoDePerfil https://t.co/rTt2enJFwU	No
1450425572086226944	https://twitter.com/user/status/1450425572086226944	Por las que luchan cada día, por las que lucharon y por las que lucharán. Un día más es un día menos en la lucha contra esta enfermedad en la que hay que seguir avanzando en más investigación, un diagnóstico precoz y prevención contra el #CáncerDeMama🎀  ¡Sois unas valientes! https://t.co/iQzTidmlYy	No
1461073096690081792	https://twitter.com/user/status/1461073096690081792	17 de Noviembre de 2021 y sigue habiendo gente que cree que el éxito o no éxito social y electoral de un proyecto político va a depender de si dices o no dices que estás “a la izquierda del PSOE” o dices o no dices que eres “transversal”.  Gensanta…	No
1459921907667582985	https://twitter.com/user/status/1459921907667582985	Nosotr@s aspiramos a más porque nuestro programa es ambicioso y profundamente transformador, pero hay que reconocer que, en menos de dos años de gobierno, hemos conseguido cosas que parecían imposible hasta hace muy poco. La lista completa impresiona. 👇 https://t.co/6J3K1pErHc	No
1433476624641662979	https://twitter.com/user/status/1433476624641662979	Hemos vendido nuestra soberanía energética. Nos vemos obligados a importar electricidad de Francia (nuclear) o de Marruecos (térmica de carbón).   Este es uno de los motivos que hacen que paguemos precios record por la luz.  #EnergíaEspañolaYa https://t.co/Nql9W0dKVN	Yes
1463896901900771334	https://twitter.com/user/status/1463896901900771334	A las derechas no les interesa el bienestar de lo españoles, a ustedes lo único que les interesa es recuperar lo antes posible el Gobierno del estado a costa de lo que sea. Ya sabemos, la filosofía Montoro: “Que se hunda España que ya la levantamos nosotros”   👇👇 https://t.co/zGTdZOPRAN	No
1433078781644836865	https://twitter.com/user/status/1433078781644836865	🔴 Este miércoles, a partir de las 17.30h, estaré con @julia_otero en @OndaCero_es abordando la actualidad política.   📻 Podéis seguirlo en directo aquí → https://t.co/fCnsuCImvN https://t.co/BkmqUNEaoW	No
1440323033546166279	https://twitter.com/user/status/1440323033546166279	Empezamos la semana con los debates. Hoy el PSOE ha impedido que se pueda tramitar nuestra ley  para garantizar la imparcialidad del poder judicial. #QueLosJuecesElijanALosJueces https://t.co/WnjrbtnQmq	No
1450028711491801088	https://twitter.com/user/status/1450028711491801088	Alentar los abucheos al Gobierno en actos institucionales ejemplifica bien el modus operandi de una derecha que no respeta formas ni procedimientos https://t.co/WduRhuhLyd	No
1464647574229508100	https://twitter.com/user/status/1464647574229508100	Siempre con nuestras FFCCSE. Ellos son la mejor garantía y seguridad de los españoles frente a la delincuencia.  Este Gobierno está con los delincuentes y no con la inmensa mayoría de los españoles. https://t.co/1ER8yLl1gQ	No
1464599626166767616	https://twitter.com/user/status/1464599626166767616	Hoy celebramos la Asamblea en la Agrupación Socialista de #Siero @psoesiero para preparar el 33 congreso de la @FSA_PSOE.  Elegimos a la delegación que nos representará en el 33 Congreso  y se aprobó por unanimidad la gestión de Ejecutiva Autonómica https://t.co/HVWPIhd1Hx	No
1444619666479935492	https://twitter.com/user/status/1444619666479935492	Esquerra y Junts se plantan ante los desafíos de la CUP   https://t.co/3oYoQCT6lM	No
1461726369369542656	https://twitter.com/user/status/1461726369369542656	Mesa redonda sobre migraciones en el Mediterráneo durante el seminario del Grupo Especial del Mediterráneo de la Asamblea Parlamentaria de la OTAN de este fin de semana en Barcelona. Grandes intervenciones del Coronel Fuente y de Doña Carmen González Enríquez. https://t.co/uuxtW8d0lA	No
1438743017729441796	https://twitter.com/user/status/1438743017729441796	El fenómeno de los 'inqui-okupa': «No soy una okupa, soy una inquilina que no paga»: https://t.co/D1xz0L7c3k  El “escudo social” de Sánchez ha creado un espacio de impunidad ideal para delincuentes, mafias, y vividores.	No
1453649166761140224	https://twitter.com/user/status/1453649166761140224	Tenemos que estar más unidas y unidos que nunca frente a la precarización de la vida. Sobre la hermandad de la gente que trabaja construiremos la solidaridad entre nuestros pueblos. Un placer haber participado en el II Foro de Alternativas a la Uberización #stopuberisation https://t.co/wARKaUgNAK	No
1467827695732015110	https://twitter.com/user/status/1467827695732015110	⚫️ #6Diciembre debemos recordar las amenazas constitucionales 👇  ⬛️ Crispación política, negación del dialogo, polarización o la imposibilidad del consenso per se  😡 PP y Vox rechazaron cambiar "disminuidos" por #personascondiscapacidad  #DiaDeLaConstitución https://t.co/NDeNHmcpAL	Yes
1451208253984186370	https://twitter.com/user/status/1451208253984186370	Las bandas latinas ya tienen 2.500 miembros en Madrid y mueven 9,6 millones al año en cuotas https://t.co/9K51Ccx7TB	Yes
1469298431139196939	https://twitter.com/user/status/1469298431139196939	Cuando las fuerzas reaccionarias amenazan con hacer retroceder años de conquistas en derechos, defender la Declaración Universal de los Derechos Humanos es una obligación democrática.  En su 73 aniversario la tarea radical es cumplir todos sus artículos. #DiaDeLosDerechosHumanos	No
1452981209072644102	https://twitter.com/user/status/1452981209072644102	El Gobierno pone en riesgo la sostenibilidad del sistema de pensiones incluyendo revalorización al IPC en un escenario de presiones inflacionistas.   Algo no idóneo según el BbE y, menos aún, sin haber aprobado todavía la Ley de Reforma de las Pensiones que lo establece #PGE2022 https://t.co/2eGMfcqxqi	Yes
1435297904042913794	https://twitter.com/user/status/1435297904042913794	🛑 Brasil 🇧🇷   Bolsonaro, hundido en su popularidad, lanza bravuconadas golpistas.   Mientras, las mujeres indígenas se movilizan así para dejarle claro que no permitirán el saqueo de sus tierras y sus ríos.  #MarchaDasMulheresIndigenas   https://t.co/bvDHQmutSe	No
1447975529580273667	https://twitter.com/user/status/1447975529580273667	Por qué España no está en quiebra (ni cerca): los indicadores económicos que Casado ignora. https://t.co/gSNcJpUBQ7	Yes
1433337764125237250	https://twitter.com/user/status/1433337764125237250	El paro nunca antes había caído tanto en el mes de agosto. Recuérdalo: no en todas las crisis se rescata a los mismos. Gracias @Yolanda_Diaz_. https://t.co/rBSpSp8Tx1	Yes
1445744968761442308	https://twitter.com/user/status/1445744968761442308	Ayer bono alquiler.  Hoy bono cultural.  Mañana anuncia un bono bebé y ya tenemos de vuelta a Zapatero.  ¡Será por dinero!  https://t.co/IVN91TD1P4	No
1454184312769859584	https://twitter.com/user/status/1454184312769859584	Todo mi cariño y apoyo a la familia del niño asesinado en Logroño, un crimen deleznable que a todos nos sobrecoge.  Aumentaremos los supuestos de la prisión permanente revisable para los casos de secuestradores que asesinan a su víctima.	No
1463817444028465154	https://twitter.com/user/status/1463817444028465154	Delegadas contra la violencia de género: "España tiene que cambiar ya su cultura machista" https://t.co/DSYuqyRsG3 vía @_infolibre	No
1446076073628864512	https://twitter.com/user/status/1446076073628864512	Hoy dedico mi columna quincenal en el #Grupoplaza a la dependencia que han conseguido que tengamos al Whatsapp casi sin que nos demos cuenta. Para reflexionar. #redessociales #whatsapp #whatsappdown #whatsappbusiness #whatsappapi #…https://t.co/gIWPc80K40 https://t.co/PfGgt2Q0ah	No
1443245076612800513	https://twitter.com/user/status/1443245076612800513	Uno de los países más ricos del mundo no tiene gasolina en las gasolineras porque no hay camioneros para llevar el combustible.  Recordemos que una de las causas del Brexit fueron los bulos de la extrema derecha del UKIP propagados por los medios. https://t.co/2OVpKfytc8	No
1439264645815181320	https://twitter.com/user/status/1439264645815181320	La La Love You - El Momento Perfecto https://t.co/xNoUrtBXrv vía @YouTube	No
1441376631566729218	https://twitter.com/user/status/1441376631566729218	🛣 Los @populares no nos vamos a quedar quietos sin hacer nada ante una decisión del Gobierno de Sánchez que perjudica gravemente los intereses de la provincia de Ciudad Real y el futuro desarrollo económico y social. No lo vamos a consentir. #PNL #contrucciónA3 📹 https://t.co/vmXr0E8lGQ	No
1433519525803270146	https://twitter.com/user/status/1433519525803270146	📚He tenido el privilegio de acompañar a Jorge Carlos Fonseca (@presidenciacv) a la presentación de la edición en español de su libro 'El albergue español'.   🔝Una acertada iniciativa de @Casaafrica para acercar la obra de Fonseca a los lectores hispanohablantes https://t.co/hD815BhUlB	No
1447848863944036352	https://twitter.com/user/status/1447848863944036352	"Las iniciativas de Vox en el Congreso para pedir al Gobierno de México que se organicen homenajes a Hernán Cortés con motivo de los 500 años de la Conquista y que se garantice la conservación de su sepulcro, han devuelto a la actualidad al conquistador"  https://t.co/Od44h7DX0z	No
1444603606951505920	https://twitter.com/user/status/1444603606951505920	Comenzamos el último día de Convención Nacional #Creemos   La plaza de Toros de Valencia llena, a tope.  Ambiente de cambio.   TodosCreemos en @pablocasado_   #CreemosElCambio https://t.co/1HNhNcnp3h	No
1463498343359954949	https://twitter.com/user/status/1463498343359954949	Los @populares con @erodriguez_2019 Apoyando a nuestros agricultores frente al @mapagob  Piden ganar con su trabajo para q podamos comer:  ❌URGE Reducir costes de producción ❌producir en España  CUESTA más y se gana menos ❌SUBE venta de productos de fuera  ❌CAEN exportaciones https://t.co/k1KOL4tXR7	Yes
1444696011297988614	https://twitter.com/user/status/1444696011297988614	En mi defensa de la Ley de Salud Mental de UP, quise hablar de las causas sistémicas.  La máxima del capitalismo neoliberal de que "si te esfuerzas lo suficiente, conseguirás lo que te propongas" y su igualmente falso reverso como fuente de angustia y pérdida de autoestima 👇🏼 https://t.co/XxFOfK1PgH	No
1451823623258390528	https://twitter.com/user/status/1451823623258390528	Hoy miles de militantes de @PODEMOS saldrán a la calle en todo el país para explicar las medidas que estamos llevando a cabo en Gobierno para bajar el precio de la luz y regular la vivienda como un derecho humano. Los militantes son la sal de la democracia. #ContigoAPorMás	No
1443484776292290563	https://twitter.com/user/status/1443484776292290563	Ayer aprobamos una ley importante para agricultores y ganaderos. Gracias al empuje de organizaciones del campo, de @podemos y @Isabel_Franco_, nadie venderá sus productos más baratos que el coste de producción.  https://t.co/xBOU69H7OT	No
1467439181471301638	https://twitter.com/user/status/1467439181471301638	La eurodiputada que más iniciativas presenta en Bruselas: de Vox y madre de 9 hijos: https://t.co/18A7Xz7bTZ	Yes
1458735919696171010	https://twitter.com/user/status/1458735919696171010	Aspiramos a contar con los mejores perfiles para las instituciones.  ✅ Hemos buscado candidatos con amplia trayectoria, idoneidad y prestigio.  👉🏻 Priorizamos la renovación de los órganos constitucionales que llevan años con mandato caducado.  🌹 @Hectorgomezh en @HoyPorHoy https://t.co/M4HLwFllDM	No
1435881675733483524	https://twitter.com/user/status/1435881675733483524	¡Muy lamentable! ¿Tendrá q decirle también el TC q están incumpliendo la Constitución y limitando derechos políticos? https://t.co/6BfprjULkx	No
1447993167530364929	https://twitter.com/user/status/1447993167530364929	Somos tan español@s como ell@s. Y eso en el fondo les enerva.	No
1445012347958054916	https://twitter.com/user/status/1445012347958054916	Una batería flexible y estirable capaz de moverse suavemente como las escamas de una serpiente https://t.co/ShbF1GkhCe https://t.co/7HnHfQgsXR	No
1457152413790527489	https://twitter.com/user/status/1457152413790527489	Ciudadanos enmienda los PGE para que el Gobierno no se suba el sueldo y pague más a militares y personal de prisiones https://t.co/ziELlkn3YS	No
1437821270389927940	https://twitter.com/user/status/1437821270389927940	Siguen estigmatizando a @vox_es acusándonos de: “Ser los artífices intelectuales del crimen de Samuel”.  No sólo mienten sino que no respetan el dolor de un padre que pidió que no se politizase la muerte de su hijo. Miserables. https://t.co/DBon5SpjAL	No
1459450594050068486	https://twitter.com/user/status/1459450594050068486	El suicidio es un drama a evitar. 83 suicidios por millón de habitantes, siempre serán demasiados. Pero resulta hipócrita que se cubran la cabeza de ceniza los partidos que apoyan el mal llamado suicidio asistido, el homicidio al alimón.	Yes
1438622473117970437	https://twitter.com/user/status/1438622473117970437	Para valorar el CIS de hoy en su auténtica dimensión conviene recordar esto (y hacer unas risas) https://t.co/zpPbWzoAQQ	No
1452900955024990211	https://twitter.com/user/status/1452900955024990211	¡Nadie cree a Sánchez!  👉 El @BancoDeEspana y la @AIReF_es desmontan las cuentas de Sánchez   #HayAlternativa al (des)gobierno de la mentira, el despilfarro y la subida de impuestos https://t.co/ALtTaAMP4d	Yes
1460282645833830404	https://twitter.com/user/status/1460282645833830404	Triste noticia. Nos deja un gran compañero. Sin palabras. Todo mi afecto a su familia, y a las y los compañeros @psoelanzarote   Fallece a los 39 años Alexis Tejera, alcalde de San Bartolomé https://t.co/idivDTG6d1 vía @cronicasdelanza	No
1442584997156827137	https://twitter.com/user/status/1442584997156827137	El ⁦@PSOE⁩ ha perdido la poca dignidad que le quedaba, qué lastima en lo que os ha convertido ⁦@sanchezcastejon⁩…  https://t.co/tvwP3rvT9o	No
1445273354584403975	https://twitter.com/user/status/1445273354584403975	Lo que tiene que modernizarse es la escuela, y sacar la asignatura de religión del currículo académico.  https://t.co/mTcA6aeZ6b	No
1441157489374818307	https://twitter.com/user/status/1441157489374818307	Puigdemont, detenido en Cerdeña por la orden de busca y captura del Tribunal Supremo.  ¡A rendir cuentas ! https://t.co/KpyWcTxDcW	No
1458001602011336707	https://twitter.com/user/status/1458001602011336707	El elogio de la OMS a España: este es el motivo | actualidad https://t.co/MB3KzKARTA	No
1454700361999167489	https://twitter.com/user/status/1454700361999167489	Así pensaba y así lo hizo!! Dio un tercer grado al asesino del niño de 9 años,asesinado en Lardero,en contra del criterio de la prisión. #Ortiz y #Marlaska hoy ya tendrían que haber sido cesados, que vayan a practicar el buenismo a sus casas. https://t.co/xQ2ElM3Tmw	No
1435561454871121922	https://twitter.com/user/status/1435561454871121922	Reunión Interparlamentaria en el @Congreso  Las y los @socialistavasco del @gpscongreso y @gpssenado con fuerza y energía en este inicio de curso.   Vamos a por una #recuperaciónjusta  @PSOE  @PSEBizkaia  @PSEGIPUZKOA  @psealava https://t.co/KaRXamJwOP	No
1442814159679332354	https://twitter.com/user/status/1442814159679332354	Lamentamos que el PP se muestre contrario a la revalorización de las pensiones.  ✅El Gobierno sigue apostando por la sostenibilidad de las pensiones y por eliminar los factores que limitaban su crecimiento.  🌹 ⁦@Hectorgomezh⁩ https://t.co/74KUq7eqlv	No
1438843166518562823	https://twitter.com/user/status/1438843166518562823	Por libre. https://t.co/FfkebPEqU0	No
1463787068086181891	https://twitter.com/user/status/1463787068086181891	¡Vaya desastre de Ministra!  El transporte, las infraestructuras, la vivienda, la movilidad, la logística, la construcción y el servicio postal en España no se merecen estar en manos de @raquelsjimenez.  👇 https://t.co/t1zLRkVTkd	No
1444787767968477196	https://twitter.com/user/status/1444787767968477196	Este año los @premioslatino hemos tenido la suerte de disfrutarlos en @madrid @comunidadmadrid. Una noche llena de emociones Ansiado reencuentro. Enhorabuena a loa ganados, nominados y a la magnífica organización. Viva el cine. Viva Iberoamérica. https://t.co/llvaFQprkY	No
1462721085431066624	https://twitter.com/user/status/1462721085431066624	En lo importante. Ante situaciones excepcionales, ⁦@GPPopular⁩ impulsa reformas para mantener actividad económica con la obra publica. #HayAlternativa  El PP pide modificar la normativa de contratación pública ante crisis de desabastecimiento. ⁩  https://t.co/pbOAjrzRiw	No
1450483898023022593	https://twitter.com/user/status/1450483898023022593	La Unión Europea no es un superpoder, no es un anillo único para controlarlos a todos.   Enorme @Jorgebuxade.   https://t.co/9KGYf0846Y	No
1443951240522645512	https://twitter.com/user/status/1443951240522645512	Los máximos de carburantes y luz castigan a las familias. El IPC se dispara hasta un 4%.  La luz rompe hoy todos sus récords: 216 euros el megavatio hora.   ¿Y Sánchez? Como siempre, atacando al PP. Si no sabe dar solución a los problemas de los españoles, convoque elecciones YA. https://t.co/eiQiOCKhEv	Yes
1438802425276780545	https://twitter.com/user/status/1438802425276780545	Vitoria-Gasteiz devuelve las calles a las personas: “Caminar mejora la salud mental y física”  https://t.co/bnVuJRjDoY	No
1469295839642148867	https://twitter.com/user/status/1469295839642148867	Un honor asistir a la conmemoración del 70º aniversario de la Asociación de Academias de la Lengua Española, presidida por SS. MM. los Reyes.  Enhorabuena por estos 70 años de defensa, desarrollo y protección de nuestra lengua y nuestra cultura común.  @ASALEinforma @RAEinforma https://t.co/EYJZPk1Wkd	No
1458701230897836035	https://twitter.com/user/status/1458701230897836035	El Parlamento Europeo investigará los casos de abusos a menores tutelados en Valencia, y abre causa sobre la Consejería de Oltra. Los ⁦@populares⁩ seguiremos exigiendo la verdad en un tema tan oscuro y grave de #abusossexuales.  https://t.co/vuEquCs96k	No
1451585348778270722	https://twitter.com/user/status/1451585348778270722	Un abrazo a los policías que protegen el Congreso:no van a seguir siendo humillados teniendo que saludar a un pateador de policías,condenado en sentencia firme. #delincuente	No
1466002527955173380	https://twitter.com/user/status/1466002527955173380	No se puede estar con los jóvenes y endeudar su futuro.  No se puede cuidar a las clases medias y que la cesta de la compra sea la cesta de Navidad.  Los impuestos a la clase media y trabajadora son los que están sujetando al Gobierno más caro e ineficiente de la historia. https://t.co/N0isnXXYAN	No
1447879889865039875	https://twitter.com/user/status/1447879889865039875	La Guardia Civil pone a salvo a los animales de la zona tras la erupción. https://t.co/xsdFpO8WXW	No
1459498766248169474	https://twitter.com/user/status/1459498766248169474	Los ERTE, las prestaciones por cese de actividad para autónomos y las líneas de avales del ICO son la respuesta socialdemócrata que ha dado @PSOE a la crisis. Hemos salvado muchísimos empleos y hemos protegido al tejido productivo @sanchezcastejon #14CongresoPSOEM #Avanzamos_🌹 https://t.co/TuaO7a0tAr	No
1458185787099566089	https://twitter.com/user/status/1458185787099566089	👉 ⁦@Jorgebuxade⁩ : 'El PP presenta 2.400 enmiendas a los PGE, pero luego pactan con el Gobierno los puestos en el TC, el Defensor del Pueblo, etc.' - ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/EbMlTgYOUV	Yes
1468891134369935366	https://twitter.com/user/status/1468891134369935366	De una persona no jubilada a 19 personas no jubiladas, entre ellas, tres niños.  Menudo trabajo ha hecho @MartaIndignada como alcaldesa de Aladrén (50 habitantes, Zaragoza) demostrando que, también en la España vaciada, gobernamos mejor que los de siempre. https://t.co/6VvYWTbc9U	No
1463816787146031110	https://twitter.com/user/status/1463816787146031110	El principal motivo para reciclar el plástico es porque sus residuos tardan entre 100 y 1.000 años en degradarse. El carbón y el plástico del que esté fabricado no se disuelve. #Recicla https://t.co/d2CRqadrN1	Yes
1458367438664437763	https://twitter.com/user/status/1458367438664437763	A Casado le bastan 15 minutos para desmontar «la arrogancia y las mentiras» de Sánchez: https://t.co/WMs762gOAv	No
1433393567184171020	https://twitter.com/user/status/1433393567184171020	Cubiertos comestibles para salvar el planeta  https://t.co/V8eDGDJJne https://t.co/438MJZRKsc	No
1442395415874314240	https://twitter.com/user/status/1442395415874314240	Comenzamos una semana importante en @Congreso_Es, para defender dos iniciativas del Gobierno ante enmiendas de devolución del PP:  👉 La revalorización de las pensiones con IPC por ley 👉 La reforma en la Constitución para sustituir “disminuidos” por “personas con discapacidad”	No
1453802296563970052	https://twitter.com/user/status/1453802296563970052	El PP se libra de ser condenado penalmente porque el pago en negro de más de un millón de euros se llevó a cabo antes de 2015 porque si hubiera sido después de ese año…  https://t.co/eDmIrLVYJP	Yes
1468164342696796163	https://twitter.com/user/status/1468164342696796163	La Generalitat y @perearagones son responsables directos del acoso a un niño de cinco años por querer estudiar en español.  El separatismo señala y la basura fanatizada ataca https://t.co/O2pgx3StY9	No
1444602859983708168	https://twitter.com/user/status/1444602859983708168	Somos muchos, muchos, muchos .. los  que #creemos  Vamos @populares  Grande @pablocasado_ https://t.co/5KZGI1aQHq	No
1439887840213704709	https://twitter.com/user/status/1439887840213704709	La sensibilidad de este Gobierno con La Gente®️ es vergonzante.   Reyes Maroto aboga porque el "espectáculo maravilloso" del volcán de La Palma sirva de "reclamo" turístico https://t.co/5KZrGhrsJY	No
1443993891833884676	https://twitter.com/user/status/1443993891833884676	Nuestros héroes.  Nuestros ángeles.  Ejemplo de vocación y servicio.  Un honor acompañar en Málaga a nuestra Policía Nacional en un día tan especial.   GRACIAS por vuestro trabajo. https://t.co/qdbcAEngi0	No
1467087506269433857	https://twitter.com/user/status/1467087506269433857	El 4D de 1977 la gente buena y trabajadora de Andalucía se movilizó por la libertad y la autonomía. Una ciudadanía madura, que soñaba con una España y un mundo mejores.  Aquí una gallega que se siente parte de esa tierra con aspiración universal. Toca volver a estar a la altura. https://t.co/o7D8z8rbAr	No
