tweet_id	tweet_url	tweet_text	class_label
104997	NA	Perdón, vendiendo lotería y yo no soy ángel, si aprovechando que tenemos a la concejal de Exacto que hable con mi muerte intimismo del Ayuntamiento de Madrid en plató, quieras preguntarle algo?	No
1578354464737689600	https://twitter.com/twitter/status/1578354464737689600	@hartadlgobierno https://t.co/wEyFqW1tgP	No
118646	NA	Es curioso porque hubo hubo un momento en el que el Partido Popular parecía que se quedaba en la raspas en Cataluña porque Ciudadanos por lo que fuera, había tocado en la tecla y cuando se tocó arrebato en los momentos más complicados de del proceso cuando parecía que aquello aquel tren no se paraba fácilmente.	No
1578822857844748288	https://twitter.com/twitter/status/1578822857844748288	Hoy en Estado de Alarma hemos hablado de Expacio Merida. ¿ Queréis conocer este ejemplo de mala gestión y despilfarro socialista? 👇🏻📽 https://t.co/vwCnXDVvSQ	No
104346	NA	Y no solamente, no solamente de ésta.	No
102335	NA	Carlos muy breve una con relación al ver si es técnicamente posible lo que se llama para parar el reloj.	No
72452	NA	Nuestra Marina Sí.	No
119247	NA	Esta situación económica.	No
1578047325129302016	https://twitter.com/twitter/status/1578047325129302016	@chposada77 Pues mira que tú	No
99883	NA	Yo creo que es muy importante que todos los temas a que nos estamos refiriendo no sólo exista una sostenibilidad ambiental lógicamente de reproducción de los stocks biológicos, sino que también tengamos al mismo tiempo una sostenibilidad económico y económica y social.	No
375171	NA	¿Cree que se debe a una necesidad de marcar un perfil propio en un asunto que para Unidas Podemos es sensible, porque afecta a una de sus banderas políticas y electorales, que es la defensa de los más vulnerables?	No
101725	NA	Tienes que activar primero tienes más explicando estás muy mal.	No
105319	NA	Y si quiere volver, como puede volver cualquier español a ver a sus.	No
1579809269968666625	https://twitter.com/twitter/status/1579809269968666625	Hoy la comandancia de la @guardiacivil de #Melilla ha celebrado su patrona la Virgen del Pilar. ¡¡Muchas felicidades!!. 🇪🇸 https://t.co/jXSHXU76ij	No
75163	NA	Y sobre la pregunta y en relación con los temas el COBIT, es evidente que ha habido una serie de actuaciones que hemos hecho de apoyo a los sectores también aquí a la agricultura y ganadería.	No
67019	NA	Vamos a ver si esto tiene que agrupar a mucha gente para que haya alternativa a la izquierda.	No
121189	NA	Es inaceptable que la democracia más antigua de la historia del mundo, en este caso de 250 años de Estado de Derecho norteamericano, tenga que sufrir unas escenas de cómo se asalta la sede de la soberanía nacional del Capitolio, de los Estados Unidos, de América.	Yes
1577976394386128897	https://twitter.com/twitter/status/1577976394386128897	Carriedo no está diciendo la verdad sobre el código ético	No
1579756878930022400	https://twitter.com/twitter/status/1579756878930022400	Moreno Bonilla no invierte en #SanidadPública  ⚠️ Estamos a la cola en atención a la salud mental.  👉Consultas de psiquiatría y psicología desbordadas, pacientes abandonados y especialistas de enfermería en salud mental sin poder consolidar su plaza.  https://t.co/fRq16WoamR	No
377773	NA	Desde el punto de vista municipal, hay que decir una cosa: aquí no han discriminado a nadie, ni siquiera a sus ayuntamientos.	No
1578068838180069382	https://twitter.com/twitter/status/1578068838180069382	Líder de un partido de extrema derecha, autorreconocido simpatizante nazi, representante de la asociación de proxenetas, detenido por colocar bombas… ¿qué mejor perfil para ser galardonado por parte de la Policía Nacional de Paterna? No vamos a dejar que esto quede impune… https://t.co/U5T18oV7AP	No
104083	NA	Es que claro todo es relativo.	No
80755	NA	Pues eso de los presupuestos de las partidas del maremoto, cuando ha salido esto, digo desconcierto en el hemiciclo y ya he dicho siguiendome porque se empezó a liar.	No
1577339745453187073	https://twitter.com/twitter/status/1577339745453187073	Desprende mucha verdad este retrato de @SuperRoStar. Ojalá consigamos entre todos y todas que sea el próximo alcalde de Madrid. https://t.co/HP9hBab7XS	No
1577990121487482880	https://twitter.com/twitter/status/1577990121487482880	Ignacio Garriga @Igarrigavaz es un referente para todos los simpatizantes de VOX. Es un privilegio de este proyecto poder contar con alguien así para ocupar la Secretaría General, y todos nos ponemos a su disposición para que pueda ejercer con acierto su nueva responsabilidad. https://t.co/NI0QP15QlV	No
1579536571245944832	https://twitter.com/twitter/status/1579536571245944832	Nueve meses lleva aprobado el bono joven de vivienda que sigue bloqueado en Andalucía.  En quince días le quitó Moreno Bonilla el impuesto de patrimonio a 20.000 ricos.  Cuando quiere correr, corre.  https://t.co/3jVMcj2jhp	Yes
84341	NA	Qué necesidad?	No
1578717032056762368	https://twitter.com/twitter/status/1578717032056762368	"La nostra línia vermella és molt clara, fa referència al benestar del conjunt del país i el compromís amb la plenitud de l’exercici democràtic, la fi de la repressió i decidir el futur col·lectiu del país en un 🗳️ referèndum", clou Oriol @junqueras https://t.co/e9CJmqfb9R	No
1579369048064012291	https://twitter.com/twitter/status/1579369048064012291	Buenos días.  🗓️ Mi agenda para hoy, lunes 10 de octubre de 2022:  🇲🇦 Viajo a #Rabat para participar en el Bureau de la Asamblea Parlamentaria de la Unión por el Mediterráneo (AP-UpM). También mantendré un encuentro bilateral con el presidente de @Parlement_ma, @RTalbiAlami. https://t.co/AuH3rYqh03	No
1577278401937035264	https://twitter.com/twitter/status/1577278401937035264	Gracias a @PlanInt_ES y a su directora @concha_plan por celebrar un año más en el @Congreso_Es el #DíaDeLaNiña👧. Todas y todos estamos comprometidos en la tarea de trabajar por el futuro de las #niñas, que es trabajar por el futuro de nuestro país. #EqualPowerNow https://t.co/FC81dosaWk	No
1579026589261910017	https://twitter.com/twitter/status/1579026589261910017	@luisminvestor Tengo entendido que el coste total del proyecto ronda el millón de euros. Pero hay mucho malestar y espero que el gobierno local sea receptivo y obre en consecuencia.	No
1579368756505366528	https://twitter.com/twitter/status/1579368756505366528	🔵 Bajando impuestos se crea empleo y se incentiva el consumo.  🔴 En momentos complicados el gobierno de Sánchez tiene que ayudar a las familias, no apretar más a las familias. ▶️ @eliasbendodo. https://t.co/A6N82lMGOV	No
1578357888740986880	https://twitter.com/twitter/status/1578357888740986880	Los organismos independientes avisan: el Gobierno debe ser más prudente y estos Presupuestos no lo son, tienen un gasto incontrolado y suponen una subida de impuestos.  🗣️ @juanBravoBaena en @EnBocaDe_Todos https://t.co/n8Rzs5DwQD	No
1578416256826413056	https://twitter.com/twitter/status/1578416256826413056	@LegalMalvado @Roberhik89 @Ciriaco_SPQR No insultes. Maleducado https://t.co/ogozFEgDS2	No
93329	NA	Sí, no sé cómo.	No
1577539084570034179	https://twitter.com/twitter/status/1577539084570034179	Gaurko #agenda:  📻 @PedroAzpiazu-ri elkarrizketa @Bizkaiairratia-n (8:30). 📻 @LeixuriA-rekin tertulia @ondavasca-n (9:00). 📺 @juanmariaburto-ri elkarrizketa @HamaikaTb-en (12:30).	Yes
1579477798045249537	https://twitter.com/twitter/status/1579477798045249537	No podemos permitirnos un borrón y cuenta nueva. Para que no se repita, hay que investigar lo que ocurrió, le pese a quien le pese. https://t.co/FvLoj04III	No
1577313117398253568	https://twitter.com/twitter/status/1577313117398253568	¿Qué tal si comparamos los #PGE2023 del Gobierno de Coalición con los últimos de la derecha? No, ni "todos son iguales" ni "da igual quién gobierne". https://t.co/euQbYdwf3n	No
1577715763447832579	https://twitter.com/twitter/status/1577715763447832579	¡Estamos de enhorabuena! El @Senadoesp aprueba definitivamente la Ley de Memoria Democrática. Avanzamos hacia una España más digna y humanitaria, con las víctimas de la guerra civil y la dictadura como protagonistas.  #MemoriaEsDemocracia https://t.co/R4OlbDRfNr	Yes
85105	NA	Lo que nadie puede entender es que mire para otro lado y ahí es donde hay que insistir.	No
87845	NA	En otros países se están pactando con la oposición.	No
1577929153772412929	https://twitter.com/twitter/status/1577929153772412929	@manueldelgador7 És així, tant de bo algun dia no hagi de lluitar per això mateix.	No
1577314075842908160	https://twitter.com/twitter/status/1577314075842908160	@JotaT113 @VOX_Congreso Según la pregunta que me formulas te comento que en mi Instagram tienes la intervención completa. Ahí podrás escuchar algunas de las medidas. Indicar que solo disponíamos de 3 minutos para la la intervención. Muchas Gracias	No
1577558475911168003	https://twitter.com/twitter/status/1577558475911168003	Sobre RTVE https://t.co/hHacE36BuT	No
118095	NA	Vamos a identificarlo con una amplia posibilidad de encontrar recursos en el futuro próximo para hacer frente al profundo daño social y económico que esta pandemia ha provocado.	No
1578297155541794817	https://twitter.com/twitter/status/1578297155541794817	🇩🇪 En Alemania la derecha es antifascista y condena el nazismo.  🇪🇸 En España la derecha no rompe con el fascismo y blanquea el nazismo. https://t.co/chSbGHkSRl	No
59815	NA	Lo decía al principio.	No
1578286056608133120	https://twitter.com/twitter/status/1578286056608133120	@Dany_cor_ Y media.	No
104601	NA	No sé si en todos los países europeos receptores de dinero no va a ser el gobierno democrático el que gestione esas cantidades.	No
66796	NA	Y ahora iríamos a lo sé, a lo segundo, a las posibilidades de entendimiento que esto puede abrir, aunque antes me.	No
1577283385730662400	https://twitter.com/twitter/status/1577283385730662400	@BocasCensurado3 @MazinSra A vuestro lado. En A, B o Z 😉	No
110061	NA	Es que yo no he abandonado Cataluña.	No
1577576499984711681	https://twitter.com/twitter/status/1577576499984711681	📸 Avui som davant el TSJC per donar suport als companys i companyes de la Mesa del #Parlament a judici per permetre parlar d'#autodeterminació i 👑 monarquia. ✊ La repressió no ens aturarà! https://t.co/cscf8RA7no	Yes
103570	NA	Mañana llega al Congreso la propuesta para para, para renovar, renovar.	No
377645	NA	–A mí me gustaría que en España pasara lo mismo que en Europa, que los liberales, que es lo que representa Ciudadanos en el centro, y los socialdemócratas y los conservadores pudiéramos llegar a acuerdos de Estado.	No
1579371874156703744	https://twitter.com/twitter/status/1579371874156703744	El @periodicibiza me pone como la peor valorada, como hacen todas las encuestas con @jcamposasensi y @Santi_ABASCAL  Lo considero un honor. Eso es que vamos por el buen camino!!! 💪🏻 🇪🇸 https://t.co/CXsv8ztK3P	No
86212	NA	Y por eso, cuando a mí no me gusta que en general en el ámbito político haya personas que creen que son o que sirven mejor a los ciudadanos que otros, todos tratamos de hacerlo lo mejor.	No
97998	NA	Habrá un entendimiento, pero para ustedes esto se tendría que hacer partidos para una renovación.	No
61263	NA	Cuando hay restricciones administrativas se que también la Generalitat ha anunciado medidas e 40000 millones y yo lo sí que lo que le pido es que las active cuanto antes, porque e necesitan las empresas.	Yes
84789	NA	Pues un placer a todos.	No
377134	NA	P. -¿Se puede dar por hecho que Bildu será un aliado para el resto de la legislatura?	No
376861	NA	Pero hemos visto casos de irresponsables de cualquier edad, por eso me parece injusto.	No
69295	NA	Bueno es que nosotros creemos que el debate en este momento se está enfocando de una manera errónea, porque se está hablando directamente de tiempo en lugar de hablar de medidas.	No
1577952565647515651	https://twitter.com/twitter/status/1577952565647515651	6️⃣ El futuro del Deporte en España pasa por un acuerdo histórico sustentado en el INTERÉS GENERAL, blindando derechos y obligaciones,pero abriendo nuevas oportunidades que actualice y mejore el régimen deportivo de 1990.	No
1578276030082473984	https://twitter.com/twitter/status/1578276030082473984	Es el momento de reflexionar, de educar, para que lo que ayer fue noticia no lo vuelva a ser más. Mi solidaridad con las jóvenes que han sufrido una situación cruel, muy alejada de la sociedad que todos/as queremos. https://t.co/JTw1UAw0bU	No
1578047128550744064	https://twitter.com/twitter/status/1578047128550744064	@ReyCreta @GPPopular Pufff	No
1577925128821870592	https://twitter.com/twitter/status/1577925128821870592	Hoy recibimos los Presupuestos de 2023 en el Congreso, y los diputados del @GPPopular os aseguro que nos vamos a dejar la piel en esta ley. https://t.co/mVcYcyDpMq	No
1579499622078500864	https://twitter.com/twitter/status/1579499622078500864	📺 Esta noche a las 21:00, @malenanevado estará en 'Con otra mirada' de @7nn_Tv  ➡ Síguelo aquí en directo: https://t.co/T4qEClZm8N https://t.co/LZzCSSkXT6	No
1578814651181170689	https://twitter.com/twitter/status/1578814651181170689	‼ @Santi_ABASCAL zanja la polémica del Colegio Mayor Elías Ahuja y deja en evidencia al Gobierno: "En una España cada vez más endeudada, con la clase media destruida y en la que aumentan las violaciones, el debate político son las tonterías de unos adolescentes". #VIVA22 🇪🇸 https://t.co/w62aop5nuE	Yes
67463	NA	Si ustedes ven esa situación, serían partidarios de ir a elecciones, no para derribarlos, sino para fortalecerlos, para fortalecer a quien liga a los ciudadanos.	No
97232	NA	Porque España lo tiene.	No
56441	NA	Y por eso creo que Aguado ya sabe qué nuevos acuerdos siente.	No
1577363906867216385	https://twitter.com/twitter/status/1577363906867216385	@mariagv @NadiaCalvino @sanchezcastejon ¡Enhorabuena, María! Qué bueno tenerte entre nosotras. 💜	No
1578704186618904578	https://twitter.com/twitter/status/1578704186618904578	Desde que asumí la presidencia del PP he ofrecido grandes pactos al Gobierno y lamento que no haya sido posible llevar ninguno a cabo. Sería un gran orgullo que el primer paso de este nuevo camino fuese la reforma del art. 49 de la Constitución. No nos damos por vencidos. https://t.co/p5jz7ZoKM0	No
76032	NA	Milesker.	No
1579045130673459200	https://twitter.com/twitter/status/1579045130673459200	Saber qué ha pasado para que no se repita y acabar con el modelo low cost para garantizar unas condiciones dignas. No podemos dejar de lado a los mayores que viven en residencias ni a sus familias. Fragmento de mi entrevista en @ElPeriodico_Esp. https://t.co/mr0ejcptAf https://t.co/xqMzyV49Yq	No
1577545229237858304	https://twitter.com/twitter/status/1577545229237858304	Las mentiras de Feijóo sobre los impuestos, Ignacio Escolar  https://t.co/Kvzjehxm1V vía @iescolar	No
1577959146829258752	https://twitter.com/twitter/status/1577959146829258752	No es (solo) machismo. Es vivir sabiéndote por encima del resto; asumiendo que el mundo es para ti. Son esas élites nepóticas, opacas y niñatas ejerciendo.	No
78121	NA	Todo el mundo dejó claro dónde estaba y nosotros lo hemos dicho.	No
68318	NA	Y si hemos ido intercambiando opiniones?	No
376424	NA	¿Qué se juega Esquerra?	No
1579090048275943429	https://twitter.com/twitter/status/1579090048275943429	Herriz-herri eta auzoz-auzo, euskal olatua GELDIEZINA da! 🌊 Euskal Herriak #ABANTE!  #A12NBilbora https://t.co/W4rGRDAQbR	No
1579719713646866432	https://twitter.com/twitter/status/1579719713646866432	@onofremiralles @dequeconiova 😂	No
1578018617601712134	https://twitter.com/twitter/status/1578018617601712134	🗞️[NOTÍCIA] Llum verda al Parlament per exigir a l'Estat que la SAREB cedeixi un 30% dels seus immobles🏠 per a lloguer social 🗣️ José Rodríguez (@trinitro): "Tenir habitatges buits va en contra❌ de l'interès comú i encareix els preus dels lloguers" 👉 https://t.co/cx9iUeX83z https://t.co/SBxsshpjfj	Yes
1579794531884871685	https://twitter.com/twitter/status/1579794531884871685	❌ Moreno Bonilla copia y emula de forma permanente a Ayuso, perjudicando a las y los ciudadanos de esta tierra.  👉 Regala más de 120 millones a los ricos, mientras Andalucía está a la cola de inversión en sanidad y educación.  🗣️ @Noel_Lopez_ https://t.co/YF5NACU894	Yes
76188	NA	Con todo, le voy a contestar.	No
1579807826045992960	https://twitter.com/twitter/status/1579807826045992960	Nos hemos reunido con la Mesa Social del Agua para analizar la crisis que se está viviendo por culpa de la sequía. El modelo es la gestión pública del agua, y no en pensar en hacer negocios con ello. 🗣️ @JA_DelgadoRamos https://t.co/lCfINML9ZS	No
69216	NA	Lamentablemente es la constatación de un Gobierno que no es capaz de poner las medidas oportunas para poder volver a crecer y volver a reconstruir.	No
1579778639792832512	https://twitter.com/twitter/status/1579778639792832512	Hoy se ha realizado un izado de bandera en el Castillo de San Carlos de Palma,con motivo del #DiadelaHispanidad  Gracias al Comandante General de Baleares por la invitación, y a todos los #militares y #FCSE allí presentes por hacer un acto cargado de solemnidad y amor a #España https://t.co/xoXxhCPAaX	No
79705	NA	Yo tengo un par de preguntas, la primera es si nos podría hacer una valoración sobre una de las noticias más recientes que han salido hace apenas media hora.	No
1579353093703364609	https://twitter.com/twitter/status/1579353093703364609	Con asociaciones que luchan por la igualdad real entre hombre y mujer, @Asoc__Anavid y @AMPI_igualdad. #VIVA22🇪🇦 https://t.co/TkxgTPvgSg	No
97748	NA	Hasta ahora los elogios eran más bien hacía Isabel Díaz Ayuso y el Gobierno de Madrid.	No
102403	NA	Pero claro es que esto choca con mi soberanía.	No
100965	NA	Esto no es absolutamente incompatible en modo alguno y bajo la perspectiva agraria.	No
66890	NA	O Vox o España.	No
1577918210749468672	https://twitter.com/twitter/status/1577918210749468672	Lo fantástico empieza en Sitges, editorial de El Periódico, 6.10.2022 @elperiodico https://t.co/huuHUop1hK	No
59238	NA	En la primera pregunta nos la hace Carlos Reyes un vídeo que nos mandó hace hace unos días tiene 58 años, es parado es de Aranjuez y esta es su pregunta administrÃ.	No
111776	NA	La clave está en que esas discrepancias no se conviertan en elementos obstáculos insalvables y en absoluto.	No
71108	NA	Utilícelo.	No
1578721914670837760	https://twitter.com/twitter/status/1578721914670837760	“Tuve suerte, nací en La Rioja” 😉 https://t.co/IwLQ0H3NvH	No
83735	NA	Muchas veces reconocer hasta qué es un poco raro como se discute dentro del seno del PSOE, porque estamos viendo que barones muy importantes en los medios de comunicación discuten, pero luego esos barones no están en la ejecutiva.	No
1578002385519132672	https://twitter.com/twitter/status/1578002385519132672	👉 @A_LopezMaraver "Prohibirán que una perra quede preñada y multaran a sus dueños con 50.000€ por consentirlo o por no poner remedio". https://t.co/6PRlBaJr0w	No
87958	NA	No sólo el noreste de la Península Ibérica concentra una parte fundamental de la producción de automóviles de España con Zaragoza en el centro Cataluña, Navarra el País Vasco, Valencia.	No
1579773817358286849	https://twitter.com/twitter/status/1579773817358286849	@7Josean7 Humildemente, José Antonio. Responsabilizarme de amputaciones, de asesinatos masivos de bebés o de eutanasias de ancianos es algo que está cubierto por la libertad de expresión, pero es una forma de hacer política que no comparto, ni voy a utilizar nunca contra nadie. Un abrazo	No
1578707519396012033	https://twitter.com/twitter/status/1578707519396012033	Tenemos una oposición negacionista que vuela todos los acuerdos. El PP saca muy rápido las tijeras para recortar el Estado del Bienestar y congelar las pensiones pero para subir los impuestos a los ricos arrastran los pies. #ElGobiernoDelaGente https://t.co/g3k0QrXacX	No
108327	NA	No ha contado con el Partido Popular?	No
1577959094333444103	https://twitter.com/twitter/status/1577959094333444103	🚶‍♀️Nuestros vecinos y vecinas de Villamediana ya disfrutan de un nuevo paso inferior bajo la 🛣 LR250. Ahora pasear, ir en bici o correr es más seguro gracias a este nuevo espacio con el que solucionamos un problema histórico de Villamediana https://t.co/YrRHNjSVfq	No
114867	NA	Y yo siempre lo recuerdo.	No
1577236257775968257	https://twitter.com/twitter/status/1577236257775968257	Estam amb qui ens ho ha donat tot i s’ho mereix tot. https://t.co/DF09CwPnZ6	No
1577999380631650305	https://twitter.com/twitter/status/1577999380631650305	Vuelve el gobierno a sus aficiones más tenebrosas, como la profanación de sepulturas.  Es una manera de anunciar que preparan una campaña electoral de división y de odio. https://t.co/zEN8Nxbgbv	No
66226	NA	La situación es de tal excepcionalidad y hace falta tanto la concurrencia de todos y es posible tanto hacer cesiones porque ya es lo que no quieren.	No
88757	NA	Pero dentro del ámbito de competencias, todo aquello que tienda a favorecer la libertad de elección de los centros por parte de los padres el fortalecimiento de la enseñanza concertada el mantenimiento de la enseñanza de la educación especial, se hará, como ya dijo nuestro consejero Enrique Osorio precisamente hoy, que esta ley, nuestra futura ley, sea la atacara.	No
100932	NA	Sin embargo, la gente del campo dice dónde lo hago esto dónde pago?	No
1578663157853200385	https://twitter.com/twitter/status/1578663157853200385	Mi más absoluto respeto a una mujer que vale muchísimo, por su coherencia en el decir y en el hacer. Referente  María Luisa Balaguer: «Siendo republicana, defiendo la Monarquía» https://t.co/iqKdSSAeCo	No
1578029384501297152	https://twitter.com/twitter/status/1578029384501297152	🇪🇸🤝🇵🇪 Esta mañana he mantenido un agradable encuentro con el embajador de Perú, @MaurtuaDe.  Las relaciones entre nuestros países se asientan sobre vínculos e intereses comunes que nos permiten avanzar como socios estratégicos. https://t.co/NBMM3WeF2R	No
1579488937298776064	https://twitter.com/twitter/status/1579488937298776064	El derecho al divorcio iba a acabar con la familia El aborto, con los hijos El matrimonio igualitario, con el matrimonio tradicional La eutanasia, con los ancianos Los derechos trans, con la mujer Cada nuevo derecho trae el anuncio de un nuevo apocalipsis Ladran, Sancho...	No
85850	NA	Ustedes se Draculaura, que cuando me toque todavía no soy población muy de riesgo ni tampoco estoy muy expuesto.	No
115838	NA	Galicia también se ha sumado a esa queja.	No
108426	NA	Bueno la posición del Partido Popular está muy clara y es, como les decía anteriormente, un apoyo claro, rotundo al rey don Felipe.	No
1579415566464712705	https://twitter.com/twitter/status/1579415566464712705	El #DiaMundialdelaSaludMental nos recuerda la lucha contra uno de los grandes desafíos a los que se enfrenta nuestra sociedad. Apoyar la investigación, con inversión en recursos, materiales y personal, es imprescindible.  No hay salud sin #SaludMental. #DaleLikeALaSaludMental.	No
374446	NA	Y Ciudadanos y PP están en el consenso progre, por tanto tendrían que decidirse claramente a dar la batalla de las ideas.	No
121882	NA	Ahora corresponde el de la Abogacía del Estado.	No
93980	NA	Pero señora Arrimadas si no les va bien en Cataluña, qué va a hacer usted?	No
68610	NA	Porque es verdad que ahora tenemos una situación que si la comparamos con la de mes de marzo, en el que no había mascarillas en el que no había respiradores, en el que había que traer material desde China y otros países.	No
118716	NA	El proceso separatista se acababan 24 horas.	No
119791	NA	Además tenemos unos nuevos Presupuestos Generales del Estado que tanto ha costado sacar adelante cuando vamos a anotacin sus primeros efectos.	No
78061	NA	En Europa tenemos una dictadura comunista que efectivamente el origen del coronÃ Virus es China.	Yes
119898	NA	A qué aspecto pañería de la relación Gibraltar o Reino Unido con España o Gibraltar con España?	No
1578777992523718657	https://twitter.com/twitter/status/1578777992523718657	🆘 No hay campaña de autobombo que pueda ocultar que nuestra #SanidadPública está colapsada.  ❌ Las listas de espera de especialistas y operaciones están disparadas.  Los datos no mienten. La gestión de Moreno Bonilla es nefasta 👇 https://t.co/G1jJzyokNI	Yes
1579784473734184961	https://twitter.com/twitter/status/1579784473734184961	El PP tras la estela de Colau. https://t.co/RpJ25w0IzA	No
74619	NA	Queridos amigos somos un partido con proyecto, con alma, con raíces que, como los grandes árboles, no hay que moverlo de su sitio central para cobijar a mucha gente, sino mantener esas raíces de nuestros valores, fortalecer el tronco de nuestros principios y las ramas de nuestras ideas y las hojas de nuestros programas para dar el fruto de nuestra gestión política.	No
105008	NA	Es bonito ser lotero, pero ya ha llegado un momento que es que nos hacen de correr deformaba un poco malo.	No
97340	NA	Es precisamente que tengan que cerrar las empresas que eran solventes.	No
89329	NA	Creo que en España lo hemos visto muchas veces y creo que es una garantía, que hay un gobierno de coalición, que haya dos socios que dialogamos sin que negociamos mutuamente.	No
1579430918892175360	https://twitter.com/twitter/status/1579430918892175360	No vamos a apoyar el suicido del futuro de España.  📡 @InesArrimadas "Pensionistas y funcionarios públicos son mucho más responsables que el señor Sánchez: saben que no se pueden subir las pensiones y los salarios sin que se acometan las reformas necesarias" #ActualidadCs https://t.co/Nm3aQQS2O8	No
66050	NA	Pero si decae el estado de alarma, ahora todo va a depender de lo que decida.	No
93579	NA	Creo que a mí, como secretario general de mi partido como vicepresidente del Gobierno, no me corresponde entrar.	No
1579475401122148354	https://twitter.com/twitter/status/1579475401122148354	🔸 Más profesionales de salud mental Nuestro país está en la cola de recursos destinados a la salud mental.  Proponemos alcanzar la ratio de un profesional por cada 5.000 habitantes con la ampliación de plazas MIR y PIR. https://t.co/VrXRYhEq3N	Yes
1579577450631434240	https://twitter.com/twitter/status/1579577450631434240	@JMPresidente23 El humor cuando no lo hacen ellos	No
73308	NA	Tenemos el Consejo Interterritorial el miércoles y lo que tenemos fundamentalmente.	No
78644	NA	Ahora terminan de cerrarla por completo al Español.	No
72233	NA	Y le pregunto para cuándo el nuevo plan?	No
1577387171287212033	https://twitter.com/twitter/status/1577387171287212033	Y cerramos el día de la mejor forma posible, en el estreno de 'En los Márgenes' de @juandiegobotto ☺️ https://t.co/q15i0vuo1Q	No
1579806771341774848	https://twitter.com/twitter/status/1579806771341774848	Euskal Herriak urriaren 12an ez du ezer ospatzeko eta EH Bilduko kideok normaltasun osoz egingo dugu lan. El 12 de octubre Euskal Herria no tiene nada que celebrar y en EH Bildu trabajaremos con total normalidad. ✊ Guk #EuskalErrepublika! 🌊 Guk #Abante! Gu #A12NBilbora! https://t.co/FI4Kpd6PoV	No
69445	NA	Yo me imagino a Óscar partir.	No
89736	NA	Queda mucho por hacer por supuesto, y con mucho placer.	No
1579068062980243457	https://twitter.com/twitter/status/1579068062980243457	Los fascistas se acuerdan de mí, el 12 de noviembre nos acordaremos de ellos en Bilbo. ¡Ni pasaréis ni nos pararéis! Faxismoaren aurrean, #ABANTE! #A12NBilbora  https://t.co/ddyahUOK5L	No
85602	NA	Con el cierre parcial que estamos teniendo es una tasa de desempleo de entre el 19 y el 22 por ciento.	Yes
73220	NA	No sé si le vas a preguntar, Antonio.	No
1578001003890229248	https://twitter.com/twitter/status/1578001003890229248	Indignación me producen estas imágenes.  Nuestra sociedad debe luchar por erradicar toda actuación machista y denigrante contra  la mujer. Y estos gritos despreciables lo son. https://t.co/Iovqyuft0p	No
103630	NA	Bueno, la única reacción del Gobierno ha sido fletar vuelos ilegales para trasladar a inmigrantes ilegales desde Canarias hasta la Península.	Yes
1577265386247974912	https://twitter.com/twitter/status/1577265386247974912	Reconeixement merescudíssim a Joan Francesc Mira.  Enhorabona a ell i a l’ @AjuntamentVLC per un nomenament tan necessari. https://t.co/jV8PvexZwj	No
1577755104932921350	https://twitter.com/twitter/status/1577755104932921350	¿Qué pelicula nos están contando?  El temor de la gente sencilla del medio rural es que se imponga los deseos de algunos por encima de lo que quiere la mayoria del mundo rural. La declaración de las monterías y rehalas como Bien de Interés Cultural va de respeto hacia los demás https://t.co/68M0HwbRmS	No
119431	NA	Tendríamos que tener unos datos concretos y unos parámetros objetivos para que viéramos que esa decisión no responde a otros criterios.	No
78325	NA	Claro que es preocupante, porque al fin y al cabo de lo que se trata es de darle soluciones a los ciudadanos.	No
71340	NA	Suprimir el impuesto del diésel claro.	No
374834	NA	R. Seguramente fue el día con mejores noticias tras los tremendos avatares negativos de este mandato.	No
1579803979738886144	https://twitter.com/twitter/status/1579803979738886144	🇪🇸🇵🇹 He comenzado mi intervención condenando los bombardeos de Putin a diversas ciudades ucranianas, especialmente a #Kiev.   Terribles imágenes que muestran el ataque flagrante a los #DDHH, al derecho internacional y al orden mundial por el que debemos seguir luchando juntos. https://t.co/ZCSzU5x0TK	No
110548	NA	Pues con esos datos que usted dice que nadie, imagino que a los oficiales los era Eline como muertos producidos por encima de lo que era habitual por ejemplo el año anterior.	No
1577306476607152134	https://twitter.com/twitter/status/1577306476607152134	Nuestro compañero Roberto Sánchez se jubila. Gracias por tu excelente trabajo, dedicación, servicio público y gran contribución al impulso de las #telecomunicaciones y la #TransformaciónDigital del país. Querido Roberto, ha sido un gran placer tenerte en el equipo @_minecogob. https://t.co/y26xtrh3By	No
1577466968692510721	https://twitter.com/twitter/status/1577466968692510721	“I aprenc a dir que No. Amolla en la nit la veu amarga o la veu esperançada. I aprenc a dir que No. Que ja no és temps de plorar ni de lamentar-se, ni tampoc el de cercar excuses fàcils. I aprenc a dir que No”. Montserrat Abelló  https://t.co/p7lspj6Ej8	No
66107	NA	La quieren alargar más allá del momento.	No
113774	NA	El Reino Unido es nuestro quinto socio comercial en exportaciones agrícolas.	Yes
1579763774541926401	https://twitter.com/twitter/status/1579763774541926401	La última novela de Almudena Grandes llega a librerías. No hay mejor homenaje que mantenerla viva en nuestras lecturas y seguir conmoviéndonos con sus historias. Deseando leerla y disfrutarla.  Todo va a mejorar. https://t.co/BdOGE7L8um	No
1577280466805485573	https://twitter.com/twitter/status/1577280466805485573	@crisenlucha Nosotras pensamos en @AdelanteAND que la política no es una profesión sino una dedicación temporal. Se puede cobrar lo mismo que antes, para no cambiar de clase ni de barrio ni de vida y sigas siendo representativo de la gente que te eligió y de sus intereses materiales y valores	No
