tweet_id	tweet_url	tweet_text	class_label
1367501303954497539	http://twitter.com/user/status/1367501303954497539	بدء تطعيم المصريين بلقاح كورونا الصيني https://t.co/7dbfrcVhpY	No
1367501347906613259	http://twitter.com/user/status/1367501347906613259	@mesfer2002w @AhmadBasudan ايطاليا منعت شحن لقاح اكسفورد لاستراليا	No
1367501588185554944	http://twitter.com/user/status/1367501588185554944	#النافذة_الإخبارية الصحة: الدفعة السابعة من لقاح فايزر- بيونتيك تصل البلاد مطلع الأسبوع المقبل للتفاصيل◄ https://t.co/JO3CPamTHz https://t.co/VKZWJhJ15x	No
1367501640232824844	http://twitter.com/user/status/1367501640232824844	@snooooora900 المصيبه وايد ما يبون تطعيم	Yes
1367501698332303361	http://twitter.com/user/status/1367501698332303361	ولله الحمد أخذنا الجرعة الأولى من لقاح #كوفيد_19 هذا اليوم الخميس الموافق 4 مارس في #مركزالتنمية_الاجتماعي_الخرج في اليمامة وللأمانة تنظيم واستقبال فوق المتوقع شكرا حكومة خادم الحرمين الشريفين على هذا المجهود والشكر موصول لوزارة الصحة والعاملين فيها حفظ بلادي من كل مكروه .	No
1367501789113778180	http://twitter.com/user/status/1367501789113778180	#فيتو | ١٥ صورة ترصد إقبال كبار السن وأصحاب الأمراض المزمنة على #لقاح_كورونا في #مطروح https://t.co/HtYqIdDj1E	No
1367501800740450308	http://twitter.com/user/status/1367501800740450308	#الوعي الصحي في نمو ... اعداد المتلقين للقاح تتعدى المليون 👏🏼 . . #كورونا_السعودية #لقاح_كورونا #السعودية_العظمى #الشعب_السعودي https://t.co/gd8Zf39XBq	No
1367501828863258628	http://twitter.com/user/status/1367501828863258628	الرباط. الجالية الفرنسية تعبر عن شكرها للملك محمد السادس بعد تلقيها لقاحات كورونا https://t.co/MdKnXEtLCT	Yes
1367501855698391046	http://twitter.com/user/status/1367501855698391046	#السودان يبدأ تطعيم مواطنيه ضد «كورونا» الأسبوع المقبل https://t.co/ZOhsGb4hz3	No
1367502066009186321	http://twitter.com/user/status/1367502066009186321	الغالي أبو لطيفة في احدى مراكز لقاح #COVID19 تشجع وأخذ الجرعة الأولى ، محفزاً للبقية ، قدامك العافية يا صديقي https://t.co/EVowsBLSHi	No
1367502108317147146	http://twitter.com/user/status/1367502108317147146	ريلي ماخذ لقاح فايزر ع مرتيين من أول ناس تم تطعيمهم ولا تنكس ولا صار فية شي لا سخونة ولا عوار راس ولا شي بس اللهم مكان الإبرة صار يحس فيها وثاني يوم مافية شي هذيلة شنو موقعهم من الإعراب اللقاح ماثر فيه والا تحصن من كارونا والا شنو الموضوع بضبط	No
1367502295529902092	http://twitter.com/user/status/1367502295529902092	توني أدري تطعيم اكسوفرد ماخذينه من الشمبانزي أنا نباتية لااا😭😭😭😂 https://t.co/ZfQ72mXNCk	No
1367502620600975365	http://twitter.com/user/status/1367502620600975365	لقاح كورونا المصري سوف يدخل في المرحلة الأخيرة بإذن الله التجارب السريرية وبإذن الله فاعليته كبيرة جدا 🇪🇬 تحيا مصر	No
1367502726524006410	http://twitter.com/user/status/1367502726524006410	العراق يوقع اتفاقا للحصول على لقاح سبوتنيك الروسي https://t.co/AyWhVIOKQF	No
1367502742248435720	http://twitter.com/user/status/1367502742248435720	#المشهد_العربي وزير الطاقة السعودي: تعافي طلب النفط مرهون بسرعة توزيع لقاحات كورونا #وزير_الطاقة #السعودية #النفط #لقاح_كورونا للتفاصيل https://t.co/TFVmFE7HmW	Yes
1367502787723096065	http://twitter.com/user/status/1367502787723096065	دولة تحكمها العاطفة، خوف من مرض عشرات بوجود تطعيم و تطنيش ألوف من البشر انقطع رزقها وتشتتوا ولازالوا يعانون من تبعات ٢٠٢٠، يكملونها بمسلسل هزيل متوقع قبل رمضان	Yes
1367503050580127746	http://twitter.com/user/status/1367503050580127746	@ScouserQ80 @waleedalghanim الزيادة أتت من التأخر في تطعيم الناس وأستهانة الشعب وفوقها حكومتنا الغير رشيدة بالمرض .	Yes
1367503556278910986	http://twitter.com/user/status/1367503556278910986	في أول تدخل من نوعه منذ أن صاغ الإتحاد الأوروبي قواعد جديدة تنظم تصدير لقاح أكسفورد/أسترازينيكا خارج الدول الأعضاء، أوقفت إيطاليا شحنة مكونة من 250 ألف جرعة من اللقاح كانت متجهة إلى أستراليا. كيف ستؤثر هذه الإجراءات على بقية دول العالم؟ .. الله أعلم! https://t.co/IvMxh1dubL	Yes
1367504009758662660	http://twitter.com/user/status/1367504009758662660	تطعيم كورونا 🦠لا يمنع إنتشار عدوى الفيروس إذا أخذت التطعيم 💉 ، أنت تحمي نفسك من أعراض المرض بإذن الله ... لا يعني (أنك ستمنع إنتشار العدوى إذا أخذت التطعيم و كنت مصاب بالفيروس) لذلك يجب الإلتزام بالإحترازات الوقائية حتى بعد الجرعة الثانية. https://t.co/GYgIrq8nqw	No
1367504107750248449	http://twitter.com/user/status/1367504107750248449	و صفت الشعب التونسي ب "المحتاج" | العين الإماراتية تُعَنْوِن : فرحة شعبية تونسية بوصول لقاح كورونا الإماراتي https://t.co/8oOPz4c4KN	No
1367504226486808588	http://twitter.com/user/status/1367504226486808588	#صحة_القريات سعادة محافظ محافظة القريات الأستاذ عبدالله بن صالح الجاسر يزور مركز لقاحات كورونا بالقريات ويتلقى الجرعة الأولى من اللقاح بمركز لقاحات كورونا بمقر صحي حي المزارع . https://t.co/WC8eS6SE5f	No
1367504291624329224	http://twitter.com/user/status/1367504291624329224	وزارة الصحة تنفي تسجيل اي اعراض خطرة لدى الفئات التي تلقت لقاح فيروس كورونا الصيني https://t.co/lGh9trZztn	No
1367505085622845445	http://twitter.com/user/status/1367505085622845445	الصحة  توضح حقيقة تعارض حساسية الأسماك والمأكولات البحرية مع لقاح كورونا https://t.co/DbIp53KTPO #وزارة_الصحة #صدى https://t.co/iaj1e1Vm1A	Yes
1367505122868285450	http://twitter.com/user/status/1367505122868285450	#مدينة_الملك_سعود_الطبية تطلق حملة لقاح "كوفيد - 19" للمرضى بمنازلهم . https://t.co/36c4lJy76W	No
1367505174231670789	http://twitter.com/user/status/1367505174231670789	سينوفارم تعلن رفع قدرات انتاجها من لقاحات كورونا لـ 3 مليارات جرعة سنويا https://t.co/61QqyWWWCR	No
1367505215415541765	http://twitter.com/user/status/1367505215415541765	كومو يخفف بعض قيود كورونا في نيويورك بعد وصول لقاحات جونسون آند جونسون https://t.co/U6aNQS5plb	No
1367505251947974666	http://twitter.com/user/status/1367505251947974666	أكثر من 80 مليون أمريكي تلقوا الجرعة الأولى من لقاحات #كورونا #A24News #A24 https://t.co/pbhZ3m07Aa	No
1367505340909187085	http://twitter.com/user/status/1367505340909187085	محافظ الفيوم يشهد فعاليات اليوم الأول لتلقي المواطنين لقاح "كورونا"|صور https://t.co/qVeOoCdS89	No
1367505442826518537	http://twitter.com/user/status/1367505442826518537	استقبال 280 من كبار السن لتلقي لقاح كورونا في اليوم الأول بالشرقية |صور https://t.co/MfDNaikgf5	Yes
1367505919144325120	http://twitter.com/user/status/1367505919144325120	تلقت مصر 350 ألف جرعة من اللقاح الذي طورته شركة سينوفارم الصينية على دفعتين، إضافة إلى 50 ألف جرعة من لقاح أسترازينيكا للتفاصيل👇 : https://t.co/3xMqTzqq4D https://t.co/zbYUqIpvm9	No
1367506261441413129	http://twitter.com/user/status/1367506261441413129	الحكومة الألمانية توفر كميات كافية من وسائل الاختبارات السريعة لكورونا 😷 #فحص_كورونا #لقاحات_كورونا #ألمانيا https://t.co/Fpi0Hoxzya	No
1367506468610723840	http://twitter.com/user/status/1367506468610723840	#السعودية تعتزم توفير لقاح #كورونا في الصيدليات المجتمعية مجانا https://t.co/yw0s6CDpWp	No
1367506500072144898	http://twitter.com/user/status/1367506500072144898	حدث | #ألمانيا تجيز استخدام لقاح #أسترازينيكا لمن هم فوق الـ 65 عاما https://t.co/PAEIQDz7ek	No
1367506607756697601	http://twitter.com/user/status/1367506607756697601	توضيح من الصحة بشأن حقيقة تعارض حساسية الأسماك مع لقاح كورونا https://t.co/0vlaAaoR6s https://t.co/AqMlc6NCka	No
1367506630263402496	http://twitter.com/user/status/1367506630263402496	بعد استلام جرعات "كوفاكس".. السودان يبدأ تطعيم مواطنيه الأسبوع المقبل https://t.co/ncKxApjRgv	No
1367507628381798404	http://twitter.com/user/status/1367507628381798404	رئيس الوزراء 💬: مصر تقوم حاليًا بتأمين أكبر قدر من جرعات لقاحات فيروس #كورونا 🇪🇬👏 #TeNTV https://t.co/xZIpex8gkj	No
1367507962168803329	http://twitter.com/user/status/1367507962168803329	القرية العالمية تحقق رقماً قياسياً بلوحة تدعم حملة لقاح «كورونا» https://t.co/sjbAsyZDMX | #الإمارات_اليوم	No
1367508004275421192	http://twitter.com/user/status/1367508004275421192	#ألمانيا تجيز استخدام لقاح #أسترازينيكا لمن تزيد أعمارهم عن 65 عاماً https://t.co/q9XRvv99iO	No
1367508048374353920	http://twitter.com/user/status/1367508048374353920	سفارة #إيران في #موسكو|| #روسيا ترسل الشحنة الثالثة من لقاح "سبوتنيك في" الروسي المضاد لفيروس #كورونا بمقدار 200 ألف جرعة إلى إيران.	No
1367508250950778883	http://twitter.com/user/status/1367508250950778883	وتونس الدولة الوحيدة في القارة الافريقية التي لم تصلها حتى الآن جرعة لقاح واحدة!. 🙆‍ https://t.co/9OfjaDYByG https://t.co/fF2VcKfNYE	Yes
1367508318969876482	http://twitter.com/user/status/1367508318969876482	وكالة الأدوية الأوروبية تبدأ دراسة تسجيل لقاح "سبوتنيك V" الروسي	No
1367508345373028354	http://twitter.com/user/status/1367508345373028354	هل لقاح فايزر أفضل من أسترازينيكا ضد #كورونا؟ https://t.co/1BAuKTdh2M	No
1367508410384723968	http://twitter.com/user/status/1367508410384723968	السلطات الكورية الجنوبية تحقق في وفاة شخصين بعد تلقيهما جرعة لقاح أسترازينيكا https://t.co/r5Nr98RuUm عبر @France24_ar	Yes
1367508576747536387	http://twitter.com/user/status/1367508576747536387	فيديو | خدمة تقديم لقاح #كورونا "داخل المركبات" تعتبر من التسهيلات للمستفيدين #الإخبارية https://t.co/SepylSnnMC	No
1367509711554293760	http://twitter.com/user/status/1367509711554293760	اللي مايبون تطعيم ولا حظر و لا تباعد. مواليد ال سبعينات هذا ووقف قلبه مرتين و ردوه #كوفيد و الرئة ماساه طبعا https://t.co/HpD1bZqpNT	No
1367509726595059719	http://twitter.com/user/status/1367509726595059719	بدأت اليوم وكالة الأدوية الأوروبية EMA مراجعة نتائج لقاح سبوتنيك الروسي كخطوة رئيسية نحو الحصول على موافقة بالاستخدام الطارئ في دول الإتحاد الأوروبي. وأعتقد لو حصل على هذه الموافقة، سيتبعها تقييم وربما موافقة أخرى من الـ WHO. فين اللقاح الصيني من كل ده؟ .. مفيش نتائج منشورة! 🤷‍♂️ https://t.co/0ToblPxzdM	Yes
1367509741040238597	http://twitter.com/user/status/1367509741040238597	أكثر من مليون ومائة ألف جرعة معطاة من لقاح كورونا وباقة من أبرز أخبار #تواصل #قناة_الرسالة https://t.co/ZtOPHbnVcQ	No
1367509765832794113	http://twitter.com/user/status/1367509765832794113	#الجامعة_اليوم| تطلق خدمة لقاحات #كورونا داخل السيارات. •تتوفر الخدمة أمام بوابة المدينة الجامعية رقم "2"، ابتداء من 5 عصرًا وحتى 12 ليلًا، طيلة أيام الأسبوع. #جامعة_جازان التفاصيل في #سبق| https://t.co/A62Vwirr3P	Yes
1367509831624634371	http://twitter.com/user/status/1367509831624634371	@abdulazizz_s كلام غير صحيح، لي معرفة بعائلة انجليزية ببريطانيا، الأم عمرها فوق ٧٠ أخذت لقاح Oxford قبل أسبوع، وولدها عمره ٤٠ سنة أخذ Pfizer! لعلمكم ،بريطانيا متبعه نفس نظام الكويت، فممكن الرسالة تأتيك على تطعيم أي واحد من التطعيمين، والاثنان جيدين كم تم ذكره!	No
1367510083819745280	http://twitter.com/user/status/1367510083819745280	تدشين لقاح #كورونا بالعياده المهنيه بـ #مستشفى_عسير_المركزي واللقاح متاح لجميع منسوبي المستشفى #صحة_عسير #وزارة_الصحة_السعودية https://t.co/qe67QF877o	No
1367510360845152259	http://twitter.com/user/status/1367510360845152259	صحيفة المعالى الإلكترونية » قادة الكشافة يساهمون في تنظيم مراجعي مراكز تطعيم لقاح كوفيد 19 المستجد: https://t.co/aY4OTmAUuK	No
1367510492516909057	http://twitter.com/user/status/1367510492516909057	روسيا تتمنى النجاح للمنافسين الأجانب في تطوير لقاحات ضد فيروس كورونا – بوتين	No
1367512409489870848	http://twitter.com/user/status/1367512409489870848	إغلاق "تاج محل" وإجلاء السائحين بعد تهديد بوجود قنبلة https://t.co/NSxjxc3cP6 #فلسطين #جريدة_القدس #عاجل #اخبار #متابعة #تقارير #لقاحات_كورونا #فيروس_كورونا #الضفة #الصحة https://t.co/WzSuVqZpMh	Yes
1367512652554129409	http://twitter.com/user/status/1367512652554129409	#الشرق_عاجل رويترز: اتفاق بين إسرائيل والدنمارك والنمسا على تطوير لقاحات كورونا #عاجل	No
1367512662607855620	http://twitter.com/user/status/1367512662607855620	خارطة متداولة ادعى ناشروها أنها تظهر عدد الجرعات المعلن عنها ضمن اتفاقية كوفاكس في أفريقيا، وأن #تونس الدولة الوحيدة في أفريقيا التي لم يصلها لقاح #كورونا. اقرأ تحقق فريق #مسبار https://t.co/V3iNWFDusA	No
1367512683814285315	http://twitter.com/user/status/1367512683814285315	الاتحاد العالمي للسمنة دعا الحكومات في مختلف دول العالم إلى معالجة أزمة السمنة، ووضع مَن يعانون زيادة في الوزن على قائمة أولويات جهود تقديم لقاحات كورونا، نظراً لزيادة خطر تعرضهم للوفاة من جرّاء الإصابة بالفيروس التاجي https://t.co/gBxKAKVDcO	No
1367512809676890122	http://twitter.com/user/status/1367512809676890122	مجموعة كاثوليكية أميركية تدعو إلى مقاطعة لقاح "جونسون آند جونسون" ضد #كورونا... لماذا؟ #اندبندنت_عربية_تغنيك https://t.co/LyACtoP9Ke	No
1367513176204599297	http://twitter.com/user/status/1367513176204599297	@Fares_x00 بيل جيتس يدعم لقاح شركة فايزر الأمريكية بشكل خاص وأعتقد أنه دعمهم دعم مادي أيضاً لإنتاجه	Yes
1367513298908950531	http://twitter.com/user/status/1367513298908950531	بدء إعطاء لقاح #كورونا للعاملين في المطارات الأسبوع المقبل #كورونا_الأردن #هنا_المملكة https://t.co/KF0uZY3Wxf	No
1367513597350449152	http://twitter.com/user/status/1367513597350449152	توقعات الموقع تضع الامارات والمغرب في مقدمة الدول العربية الشقيقة ... حيث يتوقع ان تصلا خلال هذا العام 2021 الى المناعة المجتمعية (تطعيم 70% من السكان) اذا استمرتا في التطعيم باللقاحات بنفس المعدلات الحالية: (2) https://t.co/v4MHvPp3Be	Yes
1367513941295906817	http://twitter.com/user/status/1367513941295906817	@SaudiNews50 لقاح فايدته محدودة ولا تسوى المخاطره	Yes
1367514433145159687	http://twitter.com/user/status/1367514433145159687	مجلس الوزراء: عملية التطعيم مستمرة في الفترة المسائية خلال فترة الحظر الجزئي من خلال موعد مسبق - الجمعيات التعاونية تعمل على مدار الساعة #الكويت #الحظر_الجزئي #تطعيم_كورونا https://t.co/LICIM0IStF	No
1367514529576402947	http://twitter.com/user/status/1367514529576402947	#الشروق | كبار السن بالأقصر يتلقون أول جرعات لقاح كورونا.. ومدير الحميات لـ«الشروق»: 2542 على قائمة الانتظار https://t.co/04g0SkXX8j #لقاح_الأقصر https://t.co/X4SUdGCWzV	No
1367514706521554947	http://twitter.com/user/status/1367514706521554947	@roro_22rr @Saadhhh91 @fayez_malki ربي يعافيك يارب .. لقاح فايزر الاعراض بتجيك حرارة خفيفة وخمول بعد ٣ ساعات ..خدي حبتين بنادول .. ويدك بعد ساعتين بتصير مكان الابرة كانه الم الكدمة او الضربة ...واليوم اللي بعده كل شي رجع طبيعي الحمدلله .. لا تشيلي هم الموضوع ابسط مما تتخيلي ..	Yes
1367514842572058626	http://twitter.com/user/status/1367514842572058626	وقع #العراق اتفاقية مع #روسيا لاستيراد مليون جرعة من #لقاح #فيروس_كورونا سبوتنيك https://t.co/30lKl141GK	No
1367515300447588355	http://twitter.com/user/status/1367515300447588355	@Alroeya كويس الحمدلله مبسوطة بهالخبر ان فيه دولة عربية قدرت تسوي لقاح💖💖	No
1367515386837684229	http://twitter.com/user/status/1367515386837684229	📢 طلاب وطالبات #جامعة_الملك_سعود تم الآن فتح رابط التسجيل للجميع💯 يمكنكم الدخول وتحديد مواعيدكم لأخذ لقاح كوڤيد-19 https://t.co/1Lyi2ljm9u #جبناها_للغالين	No
1367515503997108226	http://twitter.com/user/status/1367515503997108226	@kht1427 @Wa5ZaT @NedaaAlkhamis @Engr_Salwa بحسب ما ذكره أحد أطبائنا "الفطاحل" فإن الضحايا كبار بالسن وبحالة صحية متردية و"من المتوقع" وفاتهم دون لقاح .. اللقاح آمن وفعال 😏 ..	Yes
1367515515447566339	http://twitter.com/user/status/1367515515447566339	عداد عدد جرعات لقاح فيروس كورونا في السعودية على مدار الثانية ⠀⠀ https://t.co/D8sLayKaWm ⠀⠀	Yes
1367515668531335179	http://twitter.com/user/status/1367515668531335179	مدير عام #مؤسسة_الموانئ_الكويتية الشيخ/ يوسف العبدالله الصباح يتلقى لـُـقاح #فايروس_كورونا المستجد . https://t.co/WJaUTI37fZ	Yes
1367515733928902665	http://twitter.com/user/status/1367515733928902665	يمكن لأن كل شهر بيوصلنا لقاحات تكفّي حيّ واحد ب جبيل؟ https://t.co/MKXiNDa4wm	No
1367515994122551296	http://twitter.com/user/status/1367515994122551296	الصحة العالمية : ليبيا فوتت الدفعة الأولى من لقاحات "كوفاكس" .	No
1367516017044434953	http://twitter.com/user/status/1367516017044434953	«الداخلية»: غير صحيح.. صدور قرار من الوزارة بعدم السماح بالدخول للأسواق والمجمعات التجارية والجهات الرسمية إلا بعد إشهار بطاقة أخذ لقاح #كوفيد_19	No
1367516157700407301	http://twitter.com/user/status/1367516157700407301	هل تضعف المناعة بعد أخذ #تطعيم_كورونا https://t.co/30WKTwtlcj	No
1367516212108918786	http://twitter.com/user/status/1367516212108918786	#دراسة : المصابين بالسمنة يحتاجون لجرعة تالثة من لقاح فايزر.	Yes
1367516567748014083	http://twitter.com/user/status/1367516567748014083	قال كبير مساعدي رئيس الوزراء يوم الخميس إن #بولندا لا تعتزم شراء #لقاح #سبوتنيك في #الروسي لفيروس #كورونا. https://t.co/VUhK4QXFBc	No
1367516571258802179	http://twitter.com/user/status/1367516571258802179	الكويت: مطالب بتقديم لقاح فيروس كورونا بشكل إجباري لمواجهة تفشي الفيروس.	No
1367516612723621889	http://twitter.com/user/status/1367516612723621889	لقاح "كوفاكسين" الهندي يظهر فاعلية بنسبة 81% في الوقاية من كورونا - CNN Arabic https://t.co/pG5jzglezU	Yes
1367517119580110850	http://twitter.com/user/status/1367517119580110850	@SaudiNews50 يجب قبل اخذ لقاح كورونا الفحص من كورنا نفسه لن اخذك للقاح مع وجود كورنا موت محقق	Yes
1367517139125604362	http://twitter.com/user/status/1367517139125604362	جرى بعد عصر هذا اليوم الخميس ٢٠/رجب اخذ لقاح كورونا ولله الحمد والمنة وذلك بمقر المركز الحضاري بمحافظة ميسان وقد حضيت كغيري بحسن الإستقبال. والتنظيم والترتيب من قبل رجال الصحة في مستشفى محافظة ميسان العام :شكرآ لقيادتنا الحكيمة ولوزارة الصحة على هذه الجهود الجباره والمميزه 🌹 https://t.co/PVM0D8oOUN	No
1367517240464207872	http://twitter.com/user/status/1367517240464207872	يوم أمس كان تاريخياً لبلادنا وقد استقبلنا ٨٢٠ ألف جرعة من لقاح #كوفيد_١٩ (أسترازينيكا)، عبارة عن دفعة أولى من جملة حوالي ٣ ملايين و٤٠٠ ألف جرعة متوقع وصولها تباعاً. في تلك اللحظات تبدّت لنا أرواح من فقدناهم من أهلنا وأحبائنا لهذا الوباء اللعين، مع دعائنا بعاجل الشفاء للمصابين. https://t.co/ZZ9bdlfzxg	No
1367517317345775621	http://twitter.com/user/status/1367517317345775621	حظر جزئي + تطعيم اجباري = انخفاض ملحوظ باعداد الاصابات ومناعه مجتمعيه مكتمله .... انتهى	Yes
1367517604903067650	http://twitter.com/user/status/1367517604903067650	@SaudiNews50 طيب هم عارفين إن اللي عمره ١٦ واقل ما له تطعيم حتى لو صار اجباري	Yes
1367518169448001550	http://twitter.com/user/status/1367518169448001550	#قطاع_العويقيلة_الصحي يدعو أبناء محافظة #العويقيلة للعمل في مركز لقاحات كورونا ( كوفيد 19 ) بالعويقيلة 🔹التخصص : عام 🔹محافظة العويقيلة 🔹عبر منصة التطوع الصحي 📎 https://t.co/0c6djH25ir https://t.co/X1wqMJsB8A	No
1367518188649512963	http://twitter.com/user/status/1367518188649512963	اخذت تطعيم اكس فورد ثاني يوم والثالث والرابع خمووول ونوم ونوم مالي خلق اسمع صوت احد دخلت عالم الكسل بمعنا صرت كسوول 🥱 ومن 14 يوم وانا اعيش عالم الخمول واصحصح 10 ساعات فقط !!!!! يا الله سترك يا الله حسن الخاتمه 🤲 #وزارة_الصحه #وزير_الصحه #مطلب_شعبي_باسل_يمشي #مجلس_الوزراء https://t.co/twtUnCeyTx	No
1367518245151006724	http://twitter.com/user/status/1367518245151006724	المصريون على طريق لقاح كورونا.. "سكاي نيوز عربية" تتابع أول أيام التطعيم في مصر https://t.co/U4oBfKRxbH عبر @skynewsarabia	No
1367518488496140291	http://twitter.com/user/status/1367518488496140291	دام الوضع جذي ليش اسجل واخذ لقاح #حظر_جزئي	No
1367518646671716354	http://twitter.com/user/status/1367518646671716354	#صحة_الطائف #مستشفى_ميسان_العام #للمواطن_والمقيم #لقاح_كورونا متاح للجميع بادر بالتسجيل على #تطبيق_صحتي https://t.co/Hfxwjrat0X	No
1367518659300757508	http://twitter.com/user/status/1367518659300757508	بعض الحقائق عن #لقاح_كورونا ١- أعطي من اللقاح أكثر من ٢٧٦ مليون جرعة حول العالم. ٢- عدد وفيات #كورونا في العالم أكثر من مليونين ونصف ٣- لم تثبت وفاة واحدة بسبب اللقاح. ومع هذا لازال هناك من يتردد في أخذ اللقاح. أسهل طريقة للتحقق من الشائعة هو البحث عن مصدرها، أو سؤال من يعرف.	No
1367518723880460289	http://twitter.com/user/status/1367518723880460289	@tahoona_q8 اخذي لقاح فايزر وعليك بالعافيه	No
1367518750702927873	http://twitter.com/user/status/1367518750702927873	@SaudiNews50 هذا شي راح يصير عندنا في السعودية اذا ما وصلنا الى ٢٧ مليون. ياجماعة مليون مستفيد من لقاح ولا جاهم شي الحمد لله اغلبها حرارة و خمول و كسل و هذا طبيعي و انا اخذت لقاح. اذا استمرينا على هذا وضع بدون اخذ لقاح لا يمكن ان تنتهي كورونا لان اغلب السكان غير محصنين و غير ملقحين	No
1367518805765808130	http://twitter.com/user/status/1367518805765808130	الحمد لله والمنه أخذت الجرعه الأولى من لقاح كورونا دام عزك يا وطن 🇸🇦♥️🇸🇦♥️	No
1367518880378322949	http://twitter.com/user/status/1367518880378322949	من لا يشكر الناس لا يشكر الله، شكراً #المملكة_العربية_السعودية 🇸🇦 على جهودها في وصول لقاح كورونا لـ #السودان 🇸🇩	No
1367518930881896454	http://twitter.com/user/status/1367518930881896454	@salrashed ما يحصل شئ. معيب حتى اسرائيل لم ترغم الفلسطينين على التطعيم فلماذا بعض دول الخليج تفعل ذلك بشعبها هل نحن عبيد لهم انا اقول البعض رغم ان 80%من شعوبنا المنهزمه ستأخذ لقاح من غير ارغام فليتركوا لنا حريه الاختيار	No
1367519085370687488	http://twitter.com/user/status/1367519085370687488	معدل توزيع اللقاح في #الإمارات وصل إلى 62.73 جرعة لكل 100 شخص للمزيد : https://t.co/jfRaDEhQeK https://t.co/eyizO7Krpc	No
1367519197685768196	http://twitter.com/user/status/1367519197685768196	دام الاصابات ارتفعت يبي لها حظر كامل لين يتم تطعيم كل الشعب 🙂🤝 #الحظر_الجزيي	No
1367519214341341193	http://twitter.com/user/status/1367519214341341193	انزين بطلنا ما نبي شي منكم بس فكونا من السجن المؤسسي بعد السفر خلونا نسافر نخلص اشغالنا لا ترحمون ولا تخلون رحمة الله تنزل ما يصير تطعيم و طعمنا و التزام و التزمنا احنا مالنا ذنب بالخمبقه مالتكم	No
1367519320214024195	http://twitter.com/user/status/1367519320214024195	الحمدلله بعد مرور ٤ ساعات على الجرعة الاولى من لقاح كورونا ... الامور طيبة💙 شكرا لوطننا الغالي 🇸🇦🇸🇦🇸🇦 على الاهتمام والرعاية 🇸🇦🇸🇦 https://t.co/CoTWke6tf3	No
1367519397020114950	http://twitter.com/user/status/1367519397020114950	@oswailem @majed_i الواحد يعمل بالاسباب ومنها يبعد عن لقاح بنسبة عالية حسبت معرفتي بيقضي عليك اكثر من كورونا لا سمح الله.😁	No
1367519462971342856	http://twitter.com/user/status/1367519462971342856	إذا بتبطلون الصالونات والاندية بالنهار بالأيام اللي بتطبق فيها الحظر الجزئي، عيل حبايبي ليش صكيتوهم الفترة اللي طافت؟ هذا مثل اللي يصك الدريشة ويبطل الباب وبعدين يصك الباب ويبطل الدريشة وما يبي بيته ينباق! الحل: قرار حاسم واحد حظر كلي لفترة محددة + تشديد الإجراءات + تطعيم.. ونخلص	No
1367519477613608966	http://twitter.com/user/status/1367519477613608966	@AljawazatKSA السلام عليكم عندي سائق موعد رحلته في 12 مارس يوم الجمعة .. هل يلزم له اخذ لقاح كرونا قبل السفر لضمان عودته ودخوله للمملكه ؟ والا لايلزم علما ان عودته ستكون بعد عيد الفطر .. وشكرا	No
1367519647331975172	http://twitter.com/user/status/1367519647331975172	@zamel_333 @AJELNEWS24 قلنا لكم ٨٠ ٪من الشعب رافض #لقاحات_كورونا يعني مافيه غير الاجانب مستفيدين منه لاسباب الخروج والعوده وسلم لي على لقاح #انفلونزا_الخنازير #وزير_الصحه @tfrabiah #السفر_للحالات_الاستثنائيه	No
1367519720723931138	http://twitter.com/user/status/1367519720723931138	الصحة تعلن اعتماد أربعة لقاحات عالمية ضد فيروس كورونا https://t.co/FPlj3O8RFV	Yes
1367519994112802822	http://twitter.com/user/status/1367519994112802822	مفتي المملكة: مطعوم كورونا لا يفسد صيام رمضان.. والتزاحم منهي عنه #هلا_أخبار #الأردن #شهر_رمضان #عاجل https://t.co/hf0TqQvj2G	No
1367520077441040390	http://twitter.com/user/status/1367520077441040390	٨٤.٢٪ ممن تلقو لقاح #موديرنا كانو يعانون من الم بالذراع بعد الحقن 0.8% منهم اصيبو ببقعة احمرار حجمها يتراوح ٧-١٠سم.حدثت هذه البقع ٨ ايام بعد الجرعة الاولى واطلق عليها ذراع موديرنا ! اختفت البقع مع مضادات الهيستامين ولم تمنع من اخذ الجرعة الثانية. لم تنشر حالات مع اللقاحات الاخرى https://t.co/umzUVqaxaE	Yes
1367520159628419079	http://twitter.com/user/status/1367520159628419079	بفضل الله تلقيت الجرعة الأولى من #لقاح_كورونا #كوفيد_19 وسط إجراءات سلسة وميسرة كل الشكر والتقدير لحكومة خادم الحرمين الشريفين التي وضعت صحة وسلامة الإنسان أولاً، وكلي فخر بعناية أبطال الصحة الذين أثبتوا للعالم قدرات المملكة وثباتها أمام الأزمات وتعاملها معها باحترافية. https://t.co/9eK0UgrbAg	No
1367520212572991490	http://twitter.com/user/status/1367520212572991490	طفرة تقنية كبيرة تشهدها #المملكة خلال الفترة الأخيرة #صحتي.. كيف تسجل للحصول على #لقاح_كورونا https://t.co/ZhtMZ3M8gi #السعودية #المملكة #توكلنا #الرياض https://t.co/ndvT9ep7ue	No
1367520210937282562	http://twitter.com/user/status/1367520210937282562	كيف يحدد العلماء نسبة فاعلية اللقاح؟ #العربي_ستريت #لقاح_كورونا #كوفيد19 #لقاحات_كورونا https://t.co/p0KgWLz3Y1	No
