tweet_id	tweet_url	tweet_text	class_label
1479460326244499458	http://twitter.com/user/status/1479460326244499458	تعلن #وزارة_الصحة عن تأكيد إصابة 2,645 حالة جديدة، وتسجيل 247 حالة شفاء، و لم تسجل أي حالة وفاة جديدة بـ ⁧#فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 428,100 حالة https://t.co/4GUooS4pt9	Yes
1524120299146514434	http://twitter.com/user/status/1524120299146514434	وصل تطعيم Moderna الكويت للجرعات التحفيزية تحت الاسم التجاري SpikeVax للتذكير هذا التطعيم ممنوع في اليابان بعد اكتشاف شوائب معدنية في سائل اللقاح🧲 عادي صحة البشر مو مهمة أهم شي لايزعل التاجر اللي استورد Moderna ! https://t.co/UQ4PaZAyeD	Yes
1548802618020995075	http://twitter.com/user/status/1548802618020995075	تخيلوا يوم الخميس القادم أو بعده بمدة يتم إعلان جدري القرود وباءً عالميا سيتم فرض قيودا أشد مما كانت مع كورونا، فحينها هناك وباءين منتشرين في ذات الوقت تخيلوا بعدها يبدأ إعلان تفشي لعدة فيروسات في عدة مناطق ثم وباءً ثالثا وكل فيروس له لقاح بآثار جانبية خطيرة #المليار_الذهبي	Yes
1558568608732676097	http://twitter.com/user/status/1558568608732676097	ستيف كيرش يصرح في لقاء مع @FoxNews : لقاح كوفيد هو أخطر لقاح رأته البشرية، قتل مئات الآلاف من الأمريكيين وأصاب عشرات الملايين منهم بإصابات خطيرة، والسياسيين يعلمون ذلك ويتجنبون الكلام فيه https://t.co/GgrULPVZBI	Yes
1508465226487844874	http://twitter.com/user/status/1508465226487844874	- الفيروس الحليمي مسبب رئيسي لسرطان عنق الرحم. - عند الإصابة لايوجد علاج للأسف. - هناك لقاح آمن يستخدم من سنوات في الدول المتقدمة للوقاية منه وهو آمن ويقي من الإصابة بنسبة ٩٨٪ - سرطان عنق الرحم هو ٧ أكثر سرطان انتشاراً عند نساء 🇸🇦. - الآن اللقاح متوفر للفتيات من ٩-١٣ سنة 🇸🇦	Yes
1493870640406966272	http://twitter.com/user/status/1493870640406966272	التاريخ يعيد نفسه. في 11 مايو 1987 ، نشرت صحيفة لندن تايمز مقالًا يؤكد أن لقاح الجدري والذي روجت له منظمة الصحة العالمية آنذاك، مسؤول عن انتشار وباء الإيدز. https://t.co/Mw8EkmEuuk	Yes
1488554058034073608	http://twitter.com/user/status/1488554058034073608	"كلام خطير من أليكس بارنسن على فوكس نيوز: ""الدول الأكثر تطعيما هي الأكثر تضررا من أوميكرون اللقاحات خطيرة ومضرة ولا تنفع إطلاقا ضد أوميكرون الجرعات المعززة تفيد على المدى القصير لكنها قنابل موقوتة لابد من إيقاف لقاحات mRNA سواء الجرعات الأساسية أو التعزيزية، ولابد من سحبها"" https://t.co/sYWJ8ZMbMe"	Yes
1483221326018002949	http://twitter.com/user/status/1483221326018002949	وستعلمون ان لقاح كورونا هو اكبر كارثة في تاريخ الانسانية	Yes
1555080431464316929	http://twitter.com/user/status/1555080431464316929	عندما يصاب الإنسان بالزكام أو الانفلونزا يفقد حاسة الشم والذوق أثناء الإصابة وعندما يصاب الإنسان بالغباء يعتقد أن هذه الأعراض ظهرت حديثا بعد عام 2019 وأنها فقط من اختصاص كورونا #Covidiot	Yes
1528853038512934913	http://twitter.com/user/status/1528853038512934913	عاجل⚡️⚡️أمريكا تعلن إطلاق لقاح Jynneos لمواجهة فيروس #جدري_القرود.	Yes
1482678893664428040	http://twitter.com/user/status/1482678893664428040	اتمنى اعادة النظر في الغاء شرط التطعيم للدخول للمجمعات التحارية للكبار وايضا الاطفال ، الصراحة هذه الاجراءات لم تعد تحقق الاهداف او تساعد في منع انتشار الفايروس.	Yes
1494702006853898241	http://twitter.com/user/status/1494702006853898241	الصحة العالمية:مصر ضمن6 دول ستتلقى تكنولوجيا mRNA لإنتاج لقاحات كورونا	Yes
1478787140658114561	http://twitter.com/user/status/1478787140658114561	الصحة: سيتم خلال الأيام القادمة التوسع في تقديم لقاحات الأطفال.	Yes
1527025030814699521	http://twitter.com/user/status/1527025030814699521	تخيلوا،، لو لم يتم #ايقاف_المعاهدة بين WHO و ١٩٤ دولة حول العالم سوف يحكم العالم في كل وباء هذا النكرة ومن على شاكلته👇🏻 يوم يقول حظر كلي يوم يقول حظر جزئي يوم يقول سكروا المطار يوم يقول ماكو سفر من غير تطعيم💉 احنا ماصدقنا نفتك من باسل يطلع لنا هذا #اوقفوا_المعاهده https://t.co/GFLI3QnXbm	Yes
1481233947086442502	http://twitter.com/user/status/1481233947086442502	إن صح هذا الخبر فعلى الجهات الصحية التريث! صحيفة الأنباء/ وكالة الأدوية الأوروبية تحذّر: الجرعات المعززة المتكررة من لقاح كورونا يمكن أن تؤثر سلباً على جهاز المناعة -تُضعف جهاز المناعة وتُتعب متلقي تلك الجرعات https://t.co/zr1fgMEXrh عبر تطبيق نبض https://t.co/clilIyXWaS	Yes
1491834158032818179	http://twitter.com/user/status/1491834158032818179	كل الأمراض الخاملة فينا و غير الواضحة … اتضحت و ظهرت بعد التطعيم … حسبي الله ونعم الوكيل	Yes
1548639852283011072	http://twitter.com/user/status/1548639852283011072	وثائق فايزر تؤكد أن لقاحات كوفيد قتلت أضعاف من أنقذت لقاحات كوفيد قتلت 150 ألف ماتوا بسبب اللقاحات نفسها لإنقاذ 10 آلاف من الموت بكوفيد وقتلت لقاحات كوفيد أيضا 117 طفل من أجل إنقاذ طفل واحد كان سيموت بسبب كوفيد لكن الشركة والمناديب يروجون عدد من أنقذتهم ولا يذكرون عدد من قتلتهم https://t.co/NI1y6A3E9D	Yes
1527092144011370497	http://twitter.com/user/status/1527092144011370497	#جدري_القردة مسرحية ثانية نفس كورونا وكان لها فلم سابق يتحدث عن covid19. والان… فيلم Outbreak: يكافح أطباء الجيش لإيجاد علاج لفيروس قاتل ينتشر في جميع أنحاء مدينة في كاليفورنيا جلبه قرد أفريقي إلى أمريكا. لاتنخدعون للمره المليون ونعيد سيناريو اللقاحات مره ثانية🤦🏻‍♂️. https://t.co/duW7UEPW8c	Yes
1522924218014478337	http://twitter.com/user/status/1522924218014478337	تطعيمات اليوم حماية للغد، إعطاء لقاح فيروس الورم الحليمي في سن مبكرة يحمي من سرطان عنق الرحم بإذن الله. #احم_مستقبلهم https://t.co/KpIZscsqC6	Yes
1483068227328561154	http://twitter.com/user/status/1483068227328561154	"د.ريتشارد فليمينغ يخرج عن 🔴صمته "" لقاح كورونا يحتوي على جسيمات نانوية دهنية تغير شكل بروتين خلايا الجسم إلى شكل غير طبيعي يسمى ""بريون""👇👇👇 https://t.co/Y8fjea9ldw"	Yes
1488251957018083334	http://twitter.com/user/status/1488251957018083334	الصحة: المتعافي من كورونا يلزمه أخذ اللقاح لتعزيز مناعته، حيث يمكنه أخذ اللقاح بعد التعافي مباشرة.	Yes
1493246438427570179	http://twitter.com/user/status/1493246438427570179	"أعلن موقع ""فيسبوك"" عن إزالته مجموعات داعمة للاحتجاجات المناهضة للقاحات فيروس كورونا المستجد، لأنها مدارة من قبل محتالين في خارج الولايات المتحدة الأمريكية. https://t.co/CPehhbMbQV"	Yes
1498273665523269639	http://twitter.com/user/status/1498273665523269639	#اللجنة_العليا تقرر السماح بالدخول إلى سلطنة عمان لكل من تلقى جرعتين من أحد اللقاحات المعتمدة في السلطنة دون الحاجة إلى فحص البلمرة، والسماح بتشغيل المنشآت الفندقية بنسبة 100% من طاقتها الاستيعابية مع إلزامية ارتداء الكمامة في الأماكن المغلقة #عمان_تواجه_كورونا https://t.co/xfcs8G6gbM	Yes
1499783736090583046	http://twitter.com/user/status/1499783736090583046	بلجيكا تعلن إنهاء معظم قيود كورونا وشرط ارتداء أقنعة الوجه في أغلب الأماكن وإلغاء شهادة اللقاح اعتبارًا من يوم الاثنين المقبل https://t.co/HkF00rNE6f	Yes
1523628909715095553	http://twitter.com/user/status/1523628909715095553	مبروك عليكم #الجرعة_الرابعة ياشعب المملكه العربيه السعوديه في نفس الوقت مبروك لكل العالم عودة الحياه لطبيعتها بدون لقاح او كمامه مبروك لكل العالم التعايش مع كورونا كمرض فيروسي اقل اعراض من الانفلونزا الموسميه مبروك للعالم اجمع وهادرلكم يافيران التجارب الوعد الجرعه رقم ١٠✋	No
1529030901648211969	http://twitter.com/user/status/1529030901648211969	الصحة العالمية تؤكد عدم وجود ضرورة للتطعيم الجماعي ضد جدري القردة.	Yes
1479753674058567680	http://twitter.com/user/status/1479753674058567680	رساله مهمه جداً في هذي الاوضاع وانتشار الفيروس كورونا بالكويت أنصح الجميع إن يكون هذا الدواء في كل منزل عند بداية الاصابه بأي نوع من أنواع الفيروسات #الكويت #البرد_وش_علاجه #كورونا_الجديد https://t.co/AC8yjjgC0l	No
1498930448671690752	http://twitter.com/user/status/1498930448671690752	عاجل: وزارة التعليم: وجهت مدارس المرحلتين المتوسطة والثانوية بأن الطالب غير المحصن يستثنى من حضور الاختبار النهائي ولا يُمكّن من دخول المدرسة، ويعد غائباً ويختبر مع طلاب الأعذار والمستثنين من اللقاح، في بداية الفصل الثالث إذا ثبت أنه محصن. (ص أخبار 24 )	Yes
1491909647825096710	http://twitter.com/user/status/1491909647825096710	Richard M. Fleming دكتور طبي بدرجة دكتوراه: يشرح دراسة العالم (Luc Montagnier) الحاصل على جائزة نوبل لاكتشافه الايدز واستنتاجه انه السبايك بروتين الموجود في لقاحات كوفيد يسبب مرض نقص المناعه (الايدز ، HIV) تم مسح دراسته وتوفى بعد ايام من نشرها. https://t.co/ByS160NbdW	Yes
1534566907080220673	http://twitter.com/user/status/1534566907080220673	وكيل وزارة الصحة ينبه : أغلب الحالات التي دخلت العناية المركزة بسبب فيروس كورونا ؛ لم تستكمل جرعات اللقاح . . . السعودية	Yes
1492858064655069188	http://twitter.com/user/status/1492858064655069188	"إذا أخذت لقاح للأيدز فسوف تصاب بالأيدز كاري موليس ""الأيدز"" هو تسمية للأعراض الظاهرة على الجسد نتيجة تعرضه للتسمم ( AZT و Poppers) وسببه ليس ""فيروس"" الفيروسات ليس لها وجود اللقاح هو السم الذي يجب عليك الابتعاد عنه مهما كان الثمن الفحص الإيجابي يعطي الحق للطبيب بقتلك! #الايدز https://t.co/x20aSeytwn"	Yes
1476961351788601352	http://twitter.com/user/status/1476961351788601352	تطعيم #الإنفلونزا_الموسمية آمن ولا يبطل مفعول لقاح كورونا. تعرف على أقرب مركز صحي لأخذ اللقاح⬇️ https://t.co/x5LpHjnSNN https://t.co/vD7pQnZIPy	Yes
1519003460930256897	http://twitter.com/user/status/1519003460930256897	"وزارة الصحة: الجرعة التنشيطية الثانية من لقاح كورونا لمن يرغب من الفئة العمرية 50 عاماً فأكثر متاحة للحجز عبر تطبيق ""صحتي""."	Yes
1527648744560283650	http://twitter.com/user/status/1527648744560283650	استعدوا للقاح الثاني عشان ياعمري منظمة الصحة تخاف انكم تتحولون قرود ف الان صار لازم تاخذون اللقاح الجديد او راح تنمنعون من السفر وماتروحون شغلكم ولا تختلطون في اهلكم #استعدوا وسبونا حن اصحاب نظرية المؤامرة قريباً ظهور #الزواحف واذكروني	Yes
1502686926276550657	http://twitter.com/user/status/1502686926276550657	وثائق فايزر تؤكد أن لقاحات كوفيد قتلت أضعاف من أنقذت لقاحات كوفيد قتلت 150 ألف ماتوا بسبب اللقاحات نفسها لإنقاذ 10 آلاف من الموت بكوفيد. وقتلت لقاحات كوفيد أيضا 117 طفل من أجل إنقاذ طفل واحد كان سيموت بسبب كوفيد. لكن الشركة والمناديب يروجون عدد من أنقذتهم ولا يذكرون عدد من قتلتهم https://t.co/IWtlcocsr0	Yes
1495378988059049984	http://twitter.com/user/status/1495378988059049984	خلال أسبوع.. ضبط 22953 مخالفة للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا (COVID-19). https://t.co/XkYhtG5hyS	Yes
1536153030680363008	http://twitter.com/user/status/1536153030680363008	♦️العقم : أجندة شيطانية فيلم وثائقي حول تدني الخصوبة وانخفاض عدد السكان حاليا في افريقيا الفيلم يتحدث بشكل رئيسي عن إحتواء لقاح الكزاز المستخدم في كينيا على beta-HCG وهو عامل مسبب للإجهاض أجندة تقليص عدد السكان كانت قيد التطبيق ويبدو أن اللقاحات هي سلاح القتل المثالي... https://t.co/vfo3g1dlE3	Yes
1240392736878014464	http://twitter.com/user/status/1240392736878014464	أمر المؤمن كله خير، وفي كل قدرٍ يكتبه الله لنا وحدثٍ نشهده حكم وعطاءات كثيرة سواء علمناها أم جهلناها. وهذا الوباء الذي نعيشه اليوم لا يخرج عن قدر الله ولطفه -سبحانه- فاللهم اكشف الغمة عن هذه الأمة، وردنا إليك ردًا جميلًا🌷 #كرونا_السعودية #فيروس_كورونا #كوفيد١٩	No
1494016718758424580	http://twitter.com/user/status/1494016718758424580	"لا يوجد دواء أو علاج أو لقاح بالعالم يأخذه الكبير والصغير و الرجل والمرأة والسليم والمريض و الطفل والرضيع بنفس الجرعة ونفس المكونات بدون مراعاة لأعتلالات الأشخاص أو حالتهم الصحية أو اعمارهم هذا يسمى هبد و ليس ""علم"" #الغاء_كافة_القيود #لا_للتطعيم_الاجباري"	Yes
1556392736902860804	http://twitter.com/user/status/1556392736902860804	♦️مدير منظمة الصحة العالمية يعترف أنه لم يأخذ لقاح كورونا ، لأنه متضامن مع قارة افريقيا الفقيرة ، ويريد أن ينتظر حتى يتم تلقيح كل فقراء افريقيا والعالم. ⭕️ملاحظة : هناك من يشكك في صحة مقطع الفيديو هذا https://t.co/FcEf7z10e3	Yes
1518662162784399365	http://twitter.com/user/status/1518662162784399365	تذكر أنهم أوهموك بـ ٤ جرعات من لقاح جيني بأقل من عام من أجل حرارة وسعال وصداع وهذه الاعراض قبل عام 2020 موجودة وطبيعية وتذهب مع الوقت بالعلاجات المنزلية، هل صحيت من غفلتك أم ما زلت في سبات عميق!	Yes
1539692312535646208	http://twitter.com/user/status/1539692312535646208	تم رصد حاله شلل اطفال في بريطانيا لاول مره من ٤٠ سنه و طبعا ده بسبب المهافيف اللي ضد اللقاحات اللي عملوا حملات ضد تطعيم الاطفال نشروا فيها نظريات مؤامره و ابحاث علميه مضروبه و النتيجه كانت ظهور أمراض كانت اختفت	Yes
1482695432849563649	http://twitter.com/user/status/1482695432849563649	خلال أسبوع .. ضبط 32532 مخالفة للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا (COVID-19). https://t.co/kMTZaWaqLv	Yes
1489205087322918913	http://twitter.com/user/status/1489205087322918913	أقوى لقاح يواجه الفيروس في كندا حالياً هو الشاحنات!	No
1493679752640610317	http://twitter.com/user/status/1493679752640610317	للي يقولون ان تخفيف الإجراءات هو نتيجة للتوسع بالتطعيمات.. هذا مسئول كندي كبير يؤكد الغاء جميع قيود كورونا.. لا لقاحات لا pcr.. حيث ان اللقاحات اثبتت فشلها مع اوميكرون .. ويجب التعايش طبيعي مع الفايروس https://t.co/qHD1KZEIBp	Yes
1485991357151948808	http://twitter.com/user/status/1485991357151948808	قائمة شاملة بأكثر من ألف دراسة طبية توثق مضاعفات لقاح كوفيد الخطيرة والمميتة.. للأطباء والمحامين أسفله قائمة شاملة بـ 1011 دراسة علمية منشورة في أوثق وأشهر المجلات الطبية العالمية والتي تثبت ارتباط اللقاح بعدد كبير من المضاعفات الخطرة والقاتلة 1/3 https://t.co/nryVjzheLy	Yes
1504097123079536641	http://twitter.com/user/status/1504097123079536641	"إعلان سبب وفاة امرأة من يوركشاير بـ ""الآثار الجانبية النادرة للقاح"" بعد 8 أيام من أخذ جرعة لقاح أسترازينيكا حسب تقرير الطبيب الشرعي https://t.co/oE6BLJDMJ7"	Yes
1534347091857768448	http://twitter.com/user/status/1534347091857768448	⭕️ الديمقراطية تُحْتَضَر⭕️ بأمر من جستن ترودو ، صورة عضوة البرلمان الكندي ، المحافظة كاثي واقنتول 👇، تم توزيعها على شرطة البرلمان لمنعها من الدخول لأنها لم تأخذ لقاح كورونا تعليق: أبارك لعضوة البرلمان ، لأن ترودو لم يأمر باعتقالها أو تجميد حساباتها البنكية .. https://t.co/D6cwpitGkm	Yes
1518288984169930754	http://twitter.com/user/status/1518288984169930754	بسم الله نبدأ 🌿 https://t.co/tHiikCX5X0 رابع مشروع من #مشاريع_العشر_الاواخر لليلة ٢٤ مشاريع صحية ✔️ تطوير وتسيير مستشفيات ✔️مخيمان جراحيان للأطفال ✔️1,100 حملة تطعيم للفقراء ✔️115 قافلة طبية متكاملة 📍تجوز فيه الزكاة ساهم وأرسل المنشور لمن تود منه المشاركة🌿 #العون_المباشر https://t.co/cTIEHqIG8C	Yes
1482760588044419086	http://twitter.com/user/status/1482760588044419086	#العوده_الحضوريه_الامنه عندما يتكلم الدكتور الربيعه في فصل اي تؤام.. وجب الانصات له وعندما يتكلم الدكتور روبرت مالون في لقاحات mRNA وهو مخترعها وجب الانصات له فكل له اختصاصه https://t.co/donAICvwuX	No
1526195857716035585	http://twitter.com/user/status/1526195857716035585	مطلق النار في نيويورك الذي اودى بحياة 10 قتلى على الأقل وعدد من الجرحى بعد القبض عليه يقول ان سبب فعلته لقاح كورونا . وانه يؤيد النازيين في اوكرانيا . https://t.co/p2O4KJgWNH	Yes
1548433903362666496	http://twitter.com/user/status/1548433903362666496	د.ديفيد مارتن يقدم الادلة على أن حقن كوفيد ليست لقاحات بل أسلحة بيولوجية تستخدم كشكل من أشكال الإبادة الجماعية عبر سكان العالم ويعتبر البروتين الشوكي الذي صنعته لقاحات فايزر وموديرنا عامل دخيل على الجينوم البشري ضمن سلاح بيولوجي فتاك سينهي حياة الملايين https://t.co/WJNT8M26Hg	Yes
1523746016981569536	http://twitter.com/user/status/1523746016981569536	نتمنى أن لا يكون هناك إجبار على أي لقاح بعد لقاح كورونا فالناس وعت والمسؤولون ليسوا بحاجة لمزيد من الذنوب	No
1490778392022687748	http://twitter.com/user/status/1490778392022687748	شركة موديرنا تعلن العمل على تطوير لقاحها لعلاج مرض الإيدز .	Yes
1465033553830371337	http://twitter.com/user/status/1465033553830371337	♦️ممرضة: هناك 3 أنواع من اللقا7ات الرقم 1 = ماء مالح بلاسيو الرقم 2 = لقاح وراثي mRNA الرقم 3 = نوع وراثي يحتوي أدينوفيروس والذي يسبب السرطان وقالت أن الذين يأخذون النوع الثالث سيصابون بسرطان الأنسجة الرخوة خلال سنتين من أخذه شركة فايزر تعترف على موقعها بتوزيع3 أنواع من اللقا7ات https://t.co/SKHm8sKlyv	Yes
1484218018108526604	http://twitter.com/user/status/1484218018108526604	اللقاح آمن لهم بإذن الله. حجز موعد لقاح كورونا لطفلك متاح في أكثر من (119) مركزًا للقاح حول المملكة. #جاء_دورنا https://t.co/aYwY2xT8I9	Yes
1511810816999313417	http://twitter.com/user/status/1511810816999313417	بشارك معكم رغم اني اخذت ثلاث تطعيمات لكن الموضوع مصخ سافرت للكويت وللبحرين ولمصر ماحد سألني اخذت كم جرعه وتختلط بالناس هناك ماتعرف اخذ لقاح او لا #الغاء_القيود_مطلب_سعودي	No
1492243027905155072	http://twitter.com/user/status/1492243027905155072	شركة فايزر الأمريكية تسحب طلبها بشأن تفويض طارئ لتقديم جرعتين من لقاح #كورونا للأطفال تحت 5 سنوات. https://t.co/zeveQoAIuO	Yes
1488247705315024900	http://twitter.com/user/status/1488247705315024900	"كل العقلاء في العالم يعترفون ان: اللقاحات فاشلة وفحوص PCR فاشلة واللقاح التعزيزي فاشل واجراءات المنع فاشلة واجراءات الحجر فاشلة واجراءات حظر الاسواق فاشلة وتطعيم الاطفال فاشل وحرام ومسحات الطلاب فاشلة وحرام ومازال العقلاء يتكلمون ومازال الاصرار على الجنون ""Mass Psychosis"""	Yes
1486259791920078852	http://twitter.com/user/status/1486259791920078852	"وصول أضخم قافلة مساعدات طبية بدعم إماراتي عبر معبر #رفح تحتوي لقاحات ""سبوتنيك"" ومعدات طبية لقطاع #غزة. ▪هي نفس قطاع غزة التي خرج فيها رعاع القوم واذناب الفرس في مظاهرة فرحين مبتهجين بهجمات الحوثي على منشئات مدنية في #الامارات! لكِ الله من دولة! 🔴معازيبنا رحمه للبشرية🔴"	Yes
1492874634919923720	http://twitter.com/user/status/1492874634919923720	إجتمع السرطان و الايدز و الزهايمر و امراض القلب في حقنة واحدة .. هذا ليس لقاح بل رجس من عمل الشيطان	Yes
1482407064869777410	http://twitter.com/user/status/1482407064869777410	خبر عاجل : تركيا تلغي اجبارية فحص كورونا PCR للذين لم يتلقوا التطعيم ، وبذلك بامكان الجميع التنقل بين المدن ودخول أماكن العمل والمدارس وركوب الطائرات وباقي وسائل النقل دون الاستظهار بفحص سلبي ..	Yes
1491728016220766208	http://twitter.com/user/status/1491728016220766208	تشريح جثمانها أكد أن سبب الوفاة هو احتشاء عضلة القلب نتيجة انسداد الشريان التاجي بسبب جلطة وأن السبب المحتمل لتلك الجلطة وبالتالي سبب الوفاة هو التطعيم ضد كورونا كل يوم تظهر وتزيد الأدلة على تسبب اللقاح في الوفاة بالمشاكل القلبية التشريح هو الفيصل في تحديد سبب الوفاة كما هو معلوم https://t.co/jmp5uyr0eP	Yes
1538899478790414338	http://twitter.com/user/status/1538899478790414338	مدى مصر تكشف فضيحة توزيع وزارة الصحة للقاحات كورونا منتهية الصلاحية https://t.co/4qEdoW5Fgz	Yes
1485981199264792586	http://twitter.com/user/status/1485981199264792586	فايرز وبايونتيك يعلنان بدء تجربة سريرية على لقاح مضاد للمتحور أوميكرون.	Yes
1420134238540681225	http://twitter.com/user/status/1420134238540681225	الصحة: على الجميع سرعة الحصول على لقاح كورونا للحماية من تداعيات المرض.	No
1525767772860448770	http://twitter.com/user/status/1525767772860448770	د. مايك ييدن/ نائب رئيس قسم الجهاز التنفسي السابق لشركة فايزر 🔸️يصف شركات اللقاحات (بالتضليل) ويدعو لإيقاف لقاحات كوفيد💉 والتحقيق في تسببها بمضاعفات ووفيات https://t.co/pztxTbC0Rp	Yes
1493201634926673923	http://twitter.com/user/status/1493201634926673923	نفسي اعرف من فرض على دول العالم هذه الاجراءات واللقاحات. #الغاء_كافه_القيود	No
1493581865118277639	http://twitter.com/user/status/1493581865118277639	⭕ مفقوده شنطه لابتوب بها جواز سفر وكرت تطعيم كورونا و لابتوب 🔴 الجواز بإسم سيف الدين احمد محمد سبت. ما عارف اجيبها ليكم كيف لكن سيف الدين ده مسافر بكره دي .. يا جامع يا رقيب 0129999360	Yes
1551226474270756864	http://twitter.com/user/status/1551226474270756864	هذا الفيديو كان قبل سنوات في المنتدى الاقتصادي العالمي حيث أعلنوا نجاح التعديل الجيني للفئران وتعطيل الجين المسؤول عن لونها الأسود لتصير بيضاء باستخدام RNA يحمل أوامر للخلايا البشرية (نفس المستخدم في لقاحات كوفيد) قالت: باستخدام نفس التقنية يمكن عمل تعديلات وتغييرات في البشر https://t.co/Qr6edweVbK	Yes
1484604935740219392	http://twitter.com/user/status/1484604935740219392	انصبت بكورونا 😭 للمرة الثانيه مع اني مطعمه ٣ تطعيمات الحمد لله على كل حال دعواتكم	No
1532072028244570113	http://twitter.com/user/status/1532072028244570113	المهرج عبدالله عسيري عشان ١٨٠ إمرأة يبي يفرض التطعيم على ١٥ مليون إمرأة شوف لك عذر أقوى يا 🤡 https://t.co/OVtxXsEixX	Yes
1510632234612625413	http://twitter.com/user/status/1510632234612625413	علماء نيوزيلندا الجدد يثبتون أن لقاحات كوفيد تحتوي على تكنولوجيا النانو التي تضيء بنفسها https://t.co/xHSFbbzpiO	Yes
1533025827364999174	http://twitter.com/user/status/1533025827364999174	مدير منظمة الصحة العالمية: ظهور سلالة جديدة أكثر خطورة من كورونا تهديد وارد تماماً، وستكون اللقاحات الحالية ضدها غير فعالة. https://t.co/sDle9DShDS	Yes
1500456197169766402	http://twitter.com/user/status/1500456197169766402	خلال أسبوع.. ضبط 21144 مخالفة للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا (COVID-19). https://t.co/rc6OMsaVpn	Yes
1482054862691045383	http://twitter.com/user/status/1482054862691045383	أعراض الإصابة بـمتحور #فيروس_كورونا أوميكرون … https://t.co/kKP28dvRwH	Yes
1487487736307236866	http://twitter.com/user/status/1487487736307236866	تحت هذا الفيديو بجمع جميع مقاطع #تطعيم الاشجار وهذا فيديو جديد https://t.co/Hz1f8phRWt	No
1524254498134319106	http://twitter.com/user/status/1524254498134319106	الصحة: لقاح فيروس الورم الحليمي آمن بناءً على عدد من الأبحاث والدراسات الطبية.	Yes
1496771795768258560	http://twitter.com/user/status/1496771795768258560	الاجبار على تطعيم كورونا جعل الناس تنفر وتشك حتى بباقي التطعيمات	Yes
1541874143712485376	http://twitter.com/user/status/1541874143712485376	♦️الدكتور/ بيترسون بيير : يسردأهم 8 أسباب تجعلك تمتنع عن تطعيم طفلك بلقاحات كوفيد . https://t.co/ukc6mItrnp	Yes
1523740389949145088	http://twitter.com/user/status/1523740389949145088	#الجرعه_الرابعه بنتي عمرها ١٥سنة صابها السكر حسبي الله ونعم الوكيل واعتقد انه بسبب اللقاح زوجي بعد اللقاح صار يمشي بصعوبه مره مفاصله تعبانه خلاص ريحونا من اللقاح كورونا ارحم	Yes
1486867756880388098	http://twitter.com/user/status/1486867756880388098	كورونا ولقاحاتها كشفت 1- تغول الراسمالية الماسونية 2- تبعية كل النظام العالمي لها 3- جهل كثير من الناس 4- انتشار الوعي من شدة ما ارعبوا الناس في فيلم ووهان 5- فضح العملاء 6- ظهور جلي للعلماء الاحرار دون التمييز الديني او الجنسية	Yes
1491438625006833667	http://twitter.com/user/status/1491438625006833667	د. علي الشهري: كورونا ستتحول إلى فيروس موسمي يؤخذ لقاحه سنويًا. (الإخبارية)	Yes
1506137198365708289	http://twitter.com/user/status/1506137198365708289	"برعاية المدير العام للتعليم بالمنطقة #تعليم_جازان ممثلاً في الشؤون الصحية المدرسية و بالتعاون مع العمل التطوعي بالموارد البشرية يقيم حفل تكريم شركاء النجاح بـ #جامعة_جازان و #صحة_جازان في مبادرة توسيع أخذ لقاح كورونا ""معاً نبادر "" #وزارة_التعليم https://t.co/Cfy5eJtRpD"	Yes
1559251595765977090	http://twitter.com/user/status/1559251595765977090	خبر وزير الدفاع الامريكي يعلن إصابته بكورونا للمرة الثانية هذا العام، رغم أنه أخذ ٤ جرعات لقاح تعليق أتوقع أن الوزير يحتاج ٦ جرعات لقاح اضافية ليصبح المجموع ( ٤+٦= ١٢ جرعة ) بحلول عام ٢٠٢٤ ، وبعدها لن يصاب بهذا الفيروس اللعين ..	Yes
1493228439599464463	http://twitter.com/user/status/1493228439599464463	فايزر تعترف علنا أنهم يصنعون فيروس كورونا في المختبر الرئيس التنفيذي لشركة فايزر عند سؤاله عن دور جرعات اللقاح في مواجهة الفيروس: لم نجر الدراسة على الفيروس الحقيقي ولكن على فيروس صنعناه في المختبر هذا يؤكد أنهم يصنعون الفيروس بالمختبر ودليل إثبات قاله من حيث لا يدري https://t.co/4nugLaQ5o9	Yes
1487041517269123075	http://twitter.com/user/status/1487041517269123075	بحب .. بفرحة .. بسرور أهلاً بأبنائنا الأطفال في مراكز لقاحات كورونا للفئة العمرية (5-11) عام. #جاء_دورنا https://t.co/rjjdHft7Nm	No
1500426469343911937	http://twitter.com/user/status/1500426469343911937	شكرا للطيران المدني لا سؤال عن شهادات، ولا تطعيم، ولا سؤال عن pcr ، ولا كمامات.. حتى افضل من الحياة قبل كورونا شكرا لصاحب القرار هذا: فهي او هو مواطن حر لا يرضى لغيره ما لا يرضاه لنفسه شكرا لكل صاحب قرار طنش هذه القرارات الظالمة.. وستبقى الكويت حرة بمواطنيها وميثاقها	No
